id,y_true,y_pred
mb-mp-e-form-092454,-2.206947652211428,-7.2510666847229
mb-mp-e-form-092462,-2.222648609563334,-7.1247782707214355
mb-mp-e-form-092467,-2.2237133033588896,-7.714537620544434
mb-mp-e-form-092470,-2.208565559146668,-7.11612606048584
mb-mp-e-form-092485,-2.2173323200725936,-7.1212053298950195
mb-mp-e-form-092488,-2.2233113066666665,-7.517716884613037
mb-mp-e-form-092492,-2.204651201590001,-5.766448974609375
mb-mp-e-form-092493,-2.2007431824920003,-5.251692771911621
mb-mp-e-form-092497,-2.206104577571428,-7.20419979095459
mb-mp-e-form-092508,-2.2019134683133337,-7.121907711029053
mb-mp-e-form-092513,-2.2069208667346945,-6.978183269500732
mb-mp-e-form-092519,-2.1995451448214283,-7.170013904571533
mb-mp-e-form-092520,-2.2213142753515625,-6.071194171905518
mb-mp-e-form-092524,-2.207470827091837,-6.976510047912598
mb-mp-e-form-092531,-2.213758703406594,-7.330820560455322
mb-mp-e-form-092542,-2.223900656377552,-6.985298156738281
mb-mp-e-form-092553,-2.218370343184999,-8.052238464355469
mb-mp-e-form-092559,-2.2103997365383337,-6.860840797424316
mb-mp-e-form-092563,-2.204005905462963,-6.544681549072266
mb-mp-e-form-092564,-2.2068168968294444,-6.846329212188721
mb-mp-e-form-092578,-2.206527259190556,-6.845799446105957
mb-mp-e-form-092584,-2.2176542810714284,-7.8321428298950195
mb-mp-e-form-092589,-2.2216700996609524,-8.478775024414062
mb-mp-e-form-092598,-2.2030073697457135,-7.987132549285889
mb-mp-e-form-092600,-2.2060039543750003,-7.331545352935791
mb-mp-e-form-092604,-2.214152240221538,-7.574931621551514
mb-mp-e-form-092605,-2.2095246697979993,-7.374974727630615
mb-mp-e-form-092620,-2.216150894418441,-7.596400737762451
mb-mp-e-form-092622,-2.213331632222223,-8.639589309692383
mb-mp-e-form-092623,-2.215276064908254,-7.649082660675049
mb-mp-e-form-092624,-2.220320640942029,-7.7583794593811035
mb-mp-e-form-092625,-2.2051690634999987,-7.826214790344238
mb-mp-e-form-092633,-2.219500110982144,-7.438668251037598
mb-mp-e-form-092646,-2.2059514368400626,-7.350159168243408
mb-mp-e-form-092653,-2.2202277641666672,-8.237517356872559
mb-mp-e-form-092665,-2.200781210257778,-7.106594562530518
mb-mp-e-form-092668,-2.2159413990249996,-6.87444543838501
mb-mp-e-form-092670,-2.207486244888627,-6.974266052246094
mb-mp-e-form-092696,-2.2232537564299992,-7.460824012756348
mb-mp-e-form-092718,-2.2156618901785703,-7.3349080085754395
mb-mp-e-form-092722,-2.2102758895238104,-7.531265735626221
mb-mp-e-form-092730,-2.2140834634374995,-6.974913120269775
mb-mp-e-form-092738,-2.2060044042857143,-7.590404033660889
mb-mp-e-form-092751,-2.2076581072500003,-7.023969650268555
mb-mp-e-form-092756,-2.2016450135,-7.870388031005859
mb-mp-e-form-092757,-2.2195576634999994,-7.463274955749512
mb-mp-e-form-092760,-2.2028446101562498,-7.280421733856201
mb-mp-e-form-092776,-2.2463030616637933,-5.350027561187744
mb-mp-e-form-092784,-2.228139362990301,-6.165984153747559
mb-mp-e-form-092786,-2.2350367339668367,-6.850517272949219
mb-mp-e-form-092788,-2.2360128692307693,-7.813228607177734
mb-mp-e-form-092792,-2.2475723635620315,-7.1234941482543945
mb-mp-e-form-092795,-2.2280825764285725,-7.816073417663574
mb-mp-e-form-092800,-2.249482260121818,-8.441095352172852
mb-mp-e-form-092803,-2.2464064504166665,-6.95898962020874
mb-mp-e-form-092804,-2.2287071362500015,-6.911502361297607
mb-mp-e-form-092805,-2.2247805685000004,-7.630887508392334
mb-mp-e-form-092806,-2.2357413532812505,-8.198498725891113
mb-mp-e-form-092814,-2.249518285833334,-7.445160388946533
mb-mp-e-form-092817,-2.2403318242187495,-7.256063938140869
mb-mp-e-form-092821,-2.2287119131249997,-6.16070032119751
mb-mp-e-form-092824,-2.230948669519231,-6.381548881530762
mb-mp-e-form-092832,-2.240810739423077,-8.53107738494873
mb-mp-e-form-092836,-2.2333480142857147,-7.603334903717041
mb-mp-e-form-092847,-2.2392767045,-7.24214506149292
mb-mp-e-form-092853,-2.2275679639351846,-7.786863803863525
mb-mp-e-form-092873,-2.240237348795787,-7.372476577758789
mb-mp-e-form-092877,-2.2316317307881772,-7.219619274139404
mb-mp-e-form-092878,-2.2434761737500013,-7.603252410888672
mb-mp-e-form-092881,-2.235725386749999,-7.242419719696045
mb-mp-e-form-092884,-2.230258764056,-4.791346073150635
mb-mp-e-form-092888,-2.226321246956,-4.187673091888428
mb-mp-e-form-092889,-2.2461249166973793,-4.4367499351501465
mb-mp-e-form-092903,-2.2327688958925003,-4.970702171325684
mb-mp-e-form-092904,-2.2398389480833343,-7.630959510803223
mb-mp-e-form-092911,-2.2499355254807694,-7.138217926025391
mb-mp-e-form-092914,-2.227569764422857,-7.972824573516846
mb-mp-e-form-092927,-2.2477189539971425,-8.055437088012695
mb-mp-e-form-092932,-2.2317832445633337,-7.131017208099365
mb-mp-e-form-092937,-2.2322516546590907,-7.927716255187988
mb-mp-e-form-092940,-2.232606099545757,-8.727141380310059
mb-mp-e-form-092944,-2.249473096388889,-6.531454086303711
mb-mp-e-form-092947,-2.2494191162611603,-6.876749038696289
mb-mp-e-form-092958,-2.2445501028346846,-6.431018829345703
mb-mp-e-form-092966,-2.2365800193154763,-7.436670303344727
mb-mp-e-form-092969,-2.227038632508681,-6.777562141418457
mb-mp-e-form-092974,-2.2500838254033244,-7.451929569244385
mb-mp-e-form-092975,-2.236513267499999,-7.412994861602783
mb-mp-e-form-092978,-2.244888712955664,-6.855185508728027
mb-mp-e-form-092981,-2.2357958325187512,-6.616757869720459
mb-mp-e-form-092984,-2.2335615833333335,-6.916773796081543
mb-mp-e-form-092992,-2.227713059456785,-7.265030384063721
mb-mp-e-form-092999,-2.23164696234375,-5.894621849060059
mb-mp-e-form-093008,-2.237452074874999,-7.6615447998046875
mb-mp-e-form-093018,-2.2366606551145396,-6.425935745239258
mb-mp-e-form-093028,-2.238639753994445,-4.832602024078369
mb-mp-e-form-093035,-2.2410171568189656,-7.138128757476807
mb-mp-e-form-093036,-2.240023334462864,-7.264434814453125
mb-mp-e-form-093042,-2.240660033452381,-6.339728355407715
mb-mp-e-form-093043,-2.2304294603846153,-8.159714698791504
mb-mp-e-form-093049,-2.2490507108320004,-3.8731751441955566
mb-mp-e-form-093058,-2.241393174999999,-8.875661849975586
mb-mp-e-form-093061,-2.2320052591666073,-7.311431884765625
mb-mp-e-form-093068,-2.237924667592592,-6.805637836456299
mb-mp-e-form-093073,-2.2319607036805555,-8.366766929626465
mb-mp-e-form-093084,-2.227260329866965,-7.411909580230713
mb-mp-e-form-093086,-2.2277877172265637,-7.651075839996338
mb-mp-e-form-093095,-2.2466629844914285,-9.05698299407959
mb-mp-e-form-093096,-2.229164940851429,-8.938502311706543
mb-mp-e-form-093099,-2.2307287049904754,-9.02632999420166
mb-mp-e-form-093100,-2.228402258611112,-7.884001731872559
mb-mp-e-form-093101,-2.2401882496250005,-8.349143028259277
mb-mp-e-form-093103,-2.2271056099999993,-7.52751350402832
mb-mp-e-form-093104,-2.2301045997500006,-7.628504753112793
mb-mp-e-form-093116,-2.244755040664062,-9.331094741821289
mb-mp-e-form-093124,-2.2477240141847834,-6.358495235443115
mb-mp-e-form-093126,-2.2351332721428565,-7.57433557510376
mb-mp-e-form-093162,-2.2309074037500003,-8.093377113342285
mb-mp-e-form-093166,-2.239022607240384,-6.250206470489502
mb-mp-e-form-093167,-2.2316552508482133,-8.517619132995605
mb-mp-e-form-093170,-2.244810972750001,-6.33840274810791
mb-mp-e-form-093171,-2.2449621330066667,-4.0103840827941895
mb-mp-e-form-093172,-2.23550949246596,-6.305599689483643
mb-mp-e-form-093209,-2.2452426826923073,-6.550278186798096
mb-mp-e-form-093217,-2.2318585357881773,-7.458642959594727
mb-mp-e-form-093218,-2.2281677887236357,-8.879903793334961
mb-mp-e-form-093228,-2.238338474375,-5.987151145935059
mb-mp-e-form-093241,-2.2350809339123376,-7.108169078826904
mb-mp-e-form-093244,-2.2363896502500005,-6.397975444793701
mb-mp-e-form-093247,-2.2461068049996427,-4.574365139007568
mb-mp-e-form-093249,-2.2267444031625,-6.08586311340332
mb-mp-e-form-093260,-2.237632701953125,-6.4534077644348145
mb-mp-e-form-093271,-2.2375723437619044,-6.732832431793213
mb-mp-e-form-093273,-2.24341112255659,-5.304138660430908
mb-mp-e-form-093275,-2.249209335582386,-6.839540481567383
mb-mp-e-form-093278,-2.229408794829167,-6.084283828735352
mb-mp-e-form-093280,-2.247275722250001,-6.3397393226623535
mb-mp-e-form-093281,-2.239149679851191,-7.357324600219727
mb-mp-e-form-093282,-2.2250852021425,-4.890868186950684
mb-mp-e-form-093287,-2.2341998592133625,-6.427353858947754
mb-mp-e-form-093293,-2.2493490641211107,-5.991366863250732
mb-mp-e-form-093298,-2.230230687435076,-5.640021800994873
mb-mp-e-form-093299,-2.233846608507273,-4.400657653808594
mb-mp-e-form-093309,-2.244390427857143,-8.812027931213379
mb-mp-e-form-093312,-2.247761533017241,-8.114200592041016
mb-mp-e-form-093313,-2.239132696826924,-6.439784049987793
mb-mp-e-form-093326,-2.2266084112239994,-6.758078098297119
mb-mp-e-form-093329,-2.2441698035067574,-5.07520866394043
mb-mp-e-form-093351,-2.2259427187239993,-6.757384777069092
mb-mp-e-form-093355,-2.2369789493668835,-7.102269649505615
mb-mp-e-form-093361,-2.2408856573459994,-7.8910675048828125
mb-mp-e-form-093362,-2.238484333068182,-8.087225914001465
mb-mp-e-form-093371,-2.249503276518669,-6.391653060913086
mb-mp-e-form-093373,-2.244726084254926,-5.413604259490967
mb-mp-e-form-093376,-2.2296626178124996,-6.743978023529053
mb-mp-e-form-093377,-2.2317715226187502,-4.231180191040039
mb-mp-e-form-093383,-2.2316450198214297,-6.812251091003418
mb-mp-e-form-093387,-2.230852456819923,-5.472110271453857
mb-mp-e-form-093391,-2.230932661895605,-6.649402618408203
mb-mp-e-form-093395,-2.238063738402778,-6.744917869567871
mb-mp-e-form-093406,-2.2490046119866074,-7.2370219230651855
mb-mp-e-form-093407,-2.243955936020407,-6.791053771972656
mb-mp-e-form-093411,-2.2287997823925205,-8.795798301696777
mb-mp-e-form-093416,-2.238474033698979,-6.690809726715088
mb-mp-e-form-093419,-2.242756580138889,-8.010636329650879
mb-mp-e-form-093420,-2.2421286184090907,-7.923757076263428
mb-mp-e-form-093424,-2.2397054498613937,-6.74163293838501
mb-mp-e-form-093432,-2.2267653791466677,-7.126946926116943
mb-mp-e-form-093437,-2.2446560827060447,-7.3701558113098145
mb-mp-e-form-093438,-2.2290320966259407,-8.724649429321289
mb-mp-e-form-093440,-2.2251527401428564,-7.517313003540039
mb-mp-e-form-093448,-2.234631486402857,-5.965452671051025
mb-mp-e-form-093450,-2.238649525791764,-7.378516674041748
mb-mp-e-form-093458,-2.24894165475,-7.581009864807129
mb-mp-e-form-093461,-2.233578150663266,-6.992104530334473
mb-mp-e-form-093465,-2.2349620346171433,-5.96943473815918
mb-mp-e-form-093474,-2.2330481691741078,-7.226701736450195
mb-mp-e-form-093478,-2.231582188457793,-7.100624084472656
mb-mp-e-form-093488,-2.2362636067346946,-6.995150566101074
mb-mp-e-form-093493,-2.225705309944286,-6.438558578491211
mb-mp-e-form-093506,-2.228454198125,-7.541894912719727
mb-mp-e-form-093509,-2.236265560408333,-7.7586669921875
mb-mp-e-form-093510,-2.247620685138889,-7.293604373931885
mb-mp-e-form-093519,-2.2269451743750004,-7.540470600128174
mb-mp-e-form-093523,-2.2378170743167694,-7.458095550537109
mb-mp-e-form-093529,-2.2369319062732917,-7.457596302032471
mb-mp-e-form-093536,-2.2361922614716665,-6.929721355438232
mb-mp-e-form-093539,-2.2352763188327773,-6.929434299468994
mb-mp-e-form-093540,-2.2337228141071424,-7.48128080368042
mb-mp-e-form-093543,-2.2459690772786036,-6.180015563964844
mb-mp-e-form-093545,-2.2389411956409195,-6.958676338195801
mb-mp-e-form-093546,-2.239235627791667,-7.240683078765869
mb-mp-e-form-093553,-2.2371786431249996,-7.404298782348633
mb-mp-e-form-093555,-2.2270828676190484,-8.402952194213867
mb-mp-e-form-093568,-2.231244283434066,-6.842248916625977
mb-mp-e-form-093570,-2.2449846534340665,-6.93695592880249
mb-mp-e-form-093573,-2.23805099225,-7.63067626953125
mb-mp-e-form-093583,-2.2278867824702395,-7.603952407836914
mb-mp-e-form-093587,-2.2463196782589288,-7.304770469665527
mb-mp-e-form-093590,-2.2325389783266667,-5.821290016174316
mb-mp-e-form-093592,-2.239927906666667,-6.833362102508545
mb-mp-e-form-093597,-2.242848711510416,-7.055373668670654
mb-mp-e-form-093600,-2.2437105303571436,-7.576265811920166
mb-mp-e-form-093601,-2.2457928100581386,-9.002031326293945
mb-mp-e-form-093602,-2.245679864175713,-8.055248260498047
mb-mp-e-form-093609,-2.245024554183012,-7.812731742858887
mb-mp-e-form-093614,-2.2451938974404766,-7.065248489379883
mb-mp-e-form-093627,-2.229120490241936,-8.358304023742676
mb-mp-e-form-093632,-2.2296196008588893,-7.719765663146973
mb-mp-e-form-093646,-2.2299313073214284,-7.285788059234619
mb-mp-e-form-093650,-2.2352643575255553,-7.7232561111450195
mb-mp-e-form-093652,-2.228362384726,-5.738250255584717
mb-mp-e-form-093661,-2.231906966969999,-7.723535060882568
mb-mp-e-form-093668,-2.231807575111608,-6.600025177001953
mb-mp-e-form-093672,-2.2430457809134614,-6.6999030113220215
mb-mp-e-form-093678,-2.2406303976446678,-7.057200908660889
mb-mp-e-form-093680,-2.2349508052444444,-5.5936198234558105
mb-mp-e-form-093683,-2.2267202175255556,-7.719367504119873
mb-mp-e-form-093684,-2.2288645736366663,-7.718127250671387
mb-mp-e-form-093687,-2.247654247311334,-7.062108516693115
mb-mp-e-form-093691,-2.2259500000255557,-7.716034412384033
mb-mp-e-form-093693,-2.228947860726,-5.736813068389893
mb-mp-e-form-093695,-2.226016534192222,-7.715236663818359
mb-mp-e-form-093710,-2.237267955757273,-4.53399133682251
mb-mp-e-form-093711,-2.2469296371733334,-5.026723384857178
mb-mp-e-form-093715,-2.2501988136830358,-7.241333484649658
mb-mp-e-form-093717,-2.248569712946071,-4.578423023223877
mb-mp-e-form-093723,-2.238916710219909,-5.9430365562438965
mb-mp-e-form-093730,-2.2286659791346155,-6.57517147064209
mb-mp-e-form-093734,-2.242573070813334,-5.75844144821167
mb-mp-e-form-093737,-2.2298075571428577,-7.638020038604736
mb-mp-e-form-093738,-2.2430648876923076,-8.369575500488281
mb-mp-e-form-093741,-2.234252459736842,-6.566476821899414
mb-mp-e-form-093745,-2.238216456153847,-7.560283660888672
mb-mp-e-form-093750,-2.2314946058333334,-8.031665802001953
mb-mp-e-form-093753,-2.247912710882354,-7.053253650665283
mb-mp-e-form-093757,-2.24604736825,-6.592494964599609
mb-mp-e-form-093760,-2.2255576521428577,-8.236501693725586
mb-mp-e-form-093774,-2.2750409836063223,-5.38230037689209
mb-mp-e-form-093786,-2.254148271171875,-5.96966028213501
mb-mp-e-form-093789,-2.2672544092500004,-8.384556770324707
mb-mp-e-form-093810,-2.264808653119048,-7.7735490798950195
mb-mp-e-form-093816,-2.2584833998596943,-6.855233669281006
mb-mp-e-form-093822,-2.2752435673437503,-8.74264907836914
mb-mp-e-form-093823,-2.2546122857291664,-8.980607032775879
mb-mp-e-form-093826,-2.2572967918269224,-6.9534382820129395
mb-mp-e-form-093834,-2.2599769090384614,-7.1572794914245605
mb-mp-e-form-093835,-2.255610580416666,-8.702189445495605
mb-mp-e-form-093842,-2.275363753750001,-7.213659286499023
mb-mp-e-form-093859,-2.2773005612499997,-7.001646518707275
mb-mp-e-form-093861,-2.2607548119166663,-7.303267955780029
mb-mp-e-form-093866,-2.260010067440476,-7.219164848327637
mb-mp-e-form-093871,-2.251998929642857,-7.570822238922119
mb-mp-e-form-093900,-2.2573720220089437,-7.486323833465576
mb-mp-e-form-093901,-2.258907970269814,-7.487472057342529
mb-mp-e-form-093916,-2.27995433994898,-6.866907119750977
mb-mp-e-form-093918,-2.2792731448305266,-4.531260013580322
mb-mp-e-form-093922,-2.274598870791666,-7.269690036773682
mb-mp-e-form-093928,-2.256511319414444,-6.859597206115723
mb-mp-e-form-093932,-2.279761671538462,-8.685301780700684
mb-mp-e-form-093934,-2.2713926923937064,-8.955588340759277
mb-mp-e-form-093937,-2.2707854386607145,-6.828242301940918
mb-mp-e-form-093939,-2.250426600750001,-7.244051933288574
mb-mp-e-form-093947,-2.27477328175,-7.087963104248047
mb-mp-e-form-093951,-2.2505929022500006,-7.594611167907715
mb-mp-e-form-093973,-2.271467079567297,-6.253103733062744
mb-mp-e-form-093975,-2.277944503945313,-7.303376197814941
mb-mp-e-form-093976,-2.2686256584575815,-6.6541361808776855
mb-mp-e-form-093977,-2.267715301601563,-6.946802139282227
mb-mp-e-form-093979,-2.2561770142361106,-7.306225776672363
mb-mp-e-form-093988,-2.2585576966216667,-5.36715841293335
mb-mp-e-form-093989,-2.2789706800390634,-6.952188968658447
mb-mp-e-form-093997,-2.2543525107658735,-7.035141468048096
mb-mp-e-form-094002,-2.2650118073726673,-6.175138473510742
mb-mp-e-form-094006,-2.2712483369743333,-6.871487140655518
mb-mp-e-form-094007,-2.275957377867646,-6.763964653015137
mb-mp-e-form-094008,-2.2513696161759262,-7.921626091003418
mb-mp-e-form-094013,-2.250819824086,-8.613426208496094
mb-mp-e-form-094018,-2.2625410870833327,-8.0721435546875
mb-mp-e-form-094020,-2.2611850420649997,-6.721895217895508
mb-mp-e-form-094022,-2.2508956508253326,-7.630004405975342
mb-mp-e-form-094036,-2.253031883663833,-7.572828769683838
mb-mp-e-form-094037,-2.2718545733333335,-6.07017707824707
mb-mp-e-form-094048,-2.2680671115109896,-6.239206790924072
mb-mp-e-form-094050,-2.2690350357857145,-6.328404903411865
mb-mp-e-form-094062,-2.251432427613637,-6.583437919616699
mb-mp-e-form-094069,-2.2533816554373702,-7.646798133850098
mb-mp-e-form-094074,-2.2711112158928577,-8.784297943115234
mb-mp-e-form-094075,-2.2599995081249995,-5.59450626373291
mb-mp-e-form-094078,-2.260048987980769,-6.466706275939941
mb-mp-e-form-094080,-2.2741941012663633,-6.418177604675293
mb-mp-e-form-094088,-2.272236901022728,-7.9166259765625
mb-mp-e-form-094089,-2.2789402113530386,-8.269898414611816
mb-mp-e-form-094090,-2.2576932060204085,-6.824977874755859
mb-mp-e-form-094091,-2.2594674517551696,-6.899831295013428
mb-mp-e-form-094094,-2.27178990722131,-6.9317121505737305
mb-mp-e-form-094095,-2.250313875444445,-7.2405266761779785
mb-mp-e-form-094105,-2.2554543089250005,-8.269246101379395
mb-mp-e-form-094109,-2.265281612,-7.136269569396973
mb-mp-e-form-094117,-2.2708204103474907,-7.592681884765625
mb-mp-e-form-094121,-2.260118396745807,-5.316470146179199
mb-mp-e-form-094122,-2.277856336136364,-6.705539226531982
mb-mp-e-form-094123,-2.252762233078945,-8.586005210876465
mb-mp-e-form-094129,-2.273304587749999,-7.362680435180664
mb-mp-e-form-094146,-2.278743678549107,-8.019464492797852
mb-mp-e-form-094147,-2.26889957975,-6.478877544403076
mb-mp-e-form-094156,-2.258256614208334,-7.470306396484375
mb-mp-e-form-094160,-2.259806961541667,-6.529747009277344
mb-mp-e-form-094162,-2.2674951054807697,-8.062545776367188
mb-mp-e-form-094167,-2.253752355029762,-9.76126766204834
mb-mp-e-form-094168,-2.2509989621733335,-4.0138139724731445
mb-mp-e-form-094170,-2.2581838583276923,-6.519010066986084
mb-mp-e-form-094174,-2.2755931176189796,-7.269893646240234
mb-mp-e-form-094175,-2.2605842972802197,-6.945592403411865
mb-mp-e-form-094179,-2.259354337706766,-7.098047733306885
mb-mp-e-form-094202,-2.265906091785713,-8.246846199035645
mb-mp-e-form-094205,-2.256733482775975,-7.1176276206970215
