id,y_true,y_pred
mb-mp-e-form-128778,-3.4820195247222223,-9.388872146606445
mb-mp-e-form-128779,-3.4752322538461553,-8.632905960083008
mb-mp-e-form-128781,-3.4276563475833335,-8.584911346435547
mb-mp-e-form-128790,-3.43282963845238,-8.31325912475586
mb-mp-e-form-128802,-3.4032891739518645,-9.385015487670898
mb-mp-e-form-128803,-3.459346723095238,-7.958911895751953
mb-mp-e-form-128805,-3.4594990945833333,-8.931382179260254
mb-mp-e-form-128809,-3.481867718888889,-9.383803367614746
mb-mp-e-form-128810,-3.4461153147395827,-8.427946090698242
mb-mp-e-form-128811,-3.3895682441396104,-8.719696044921875
mb-mp-e-form-128812,-3.4730715939639993,-7.966052055358887
mb-mp-e-form-128834,-3.4651705209346892,-5.558355331420898
mb-mp-e-form-128837,-3.430846135348483,-5.483369827270508
mb-mp-e-form-128843,-3.409197892348483,-5.220771312713623
mb-mp-e-form-128847,-3.4155395384553793,-5.242438793182373
mb-mp-e-form-128849,-3.4233271658174482,-5.212673187255859
mb-mp-e-form-128851,-3.460202190582966,-5.255259990692139
mb-mp-e-form-128857,-3.4828964936979174,-8.448396682739258
mb-mp-e-form-128865,-3.4922283887784107,-8.802584648132324
mb-mp-e-form-128867,-3.423944907958334,-8.48283576965332
mb-mp-e-form-128870,-3.4668792155000006,-8.131791114807129
mb-mp-e-form-128871,-3.3889458884722217,-8.75210952758789
mb-mp-e-form-128874,-3.4612891150591674,-6.9214887619018555
mb-mp-e-form-128882,-3.47529191975,-8.646108627319336
mb-mp-e-form-128885,-3.426857991535357,-6.244575500488281
mb-mp-e-form-128894,-3.4412303316666666,-8.17098331451416
mb-mp-e-form-128898,-3.4375283871875006,-7.706112861633301
mb-mp-e-form-128903,-3.477106085777027,-8.685529708862305
mb-mp-e-form-128906,-3.420596150096669,-8.400228500366211
mb-mp-e-form-128910,-3.405420245439194,-5.932055950164795
mb-mp-e-form-128911,-3.4577868260937503,-8.836442947387695
mb-mp-e-form-128921,-3.396761451362768,-5.659257888793945
mb-mp-e-form-128922,-3.4662595448332865,-8.461010932922363
mb-mp-e-form-128925,-3.49029386775,-10.133247375488281
mb-mp-e-form-128932,-3.395999960750001,-8.239957809448242
mb-mp-e-form-128938,-3.484165231964286,-8.233660697937012
mb-mp-e-form-128940,-3.4592915027499997,-10.035125732421875
mb-mp-e-form-128945,-3.4836743735760693,-5.351298809051514
mb-mp-e-form-128957,-3.4808605821590914,-8.205950736999512
mb-mp-e-form-128958,-3.4119260654919996,-9.066093444824219
mb-mp-e-form-128960,-3.4296340242499994,-8.860408782958984
mb-mp-e-form-128961,-3.398098590125,-8.39971923828125
mb-mp-e-form-128980,-3.4187443973684215,-9.003046035766602
mb-mp-e-form-128988,-3.4851290232291667,-8.451875686645508
mb-mp-e-form-128989,-3.4111031493452395,-8.620567321777344
mb-mp-e-form-128991,-3.4274188388140003,-5.529877662658691
mb-mp-e-form-129000,-3.4250738620000005,-8.019224166870117
mb-mp-e-form-129013,-3.4319501582870364,-10.175527572631836
mb-mp-e-form-129022,-3.4813568172282614,-7.942227363586426
mb-mp-e-form-129023,-3.40010446583898,-7.522751808166504
mb-mp-e-form-129025,-3.444225369212962,-7.486937522888184
mb-mp-e-form-129026,-3.421110068287037,-7.611903190612793
mb-mp-e-form-129031,-3.4285531699537035,-7.4789934158325195
mb-mp-e-form-129035,-3.402953590324074,-8.162816047668457
mb-mp-e-form-129038,-3.389908725083,-6.1251912117004395
mb-mp-e-form-129041,-3.4341309475859245,-8.301858901977539
mb-mp-e-form-129052,-3.4839670957500006,-8.721166610717773
mb-mp-e-form-129059,-3.4477406540211097,-6.831497669219971
mb-mp-e-form-129060,-3.413994804709821,-8.611093521118164
mb-mp-e-form-129062,-3.4554187507142857,-7.579107284545898
mb-mp-e-form-129067,-3.4362563153627894,-7.539312839508057
mb-mp-e-form-129069,-3.485006838278985,-9.321569442749023
mb-mp-e-form-129072,-3.4866574140833344,-8.526742935180664
mb-mp-e-form-129074,-3.4028182763605277,-7.482485294342041
mb-mp-e-form-129076,-3.418277542968749,-8.588944435119629
mb-mp-e-form-129079,-3.425580226856061,-9.420836448669434
mb-mp-e-form-129085,-3.454148260583336,-8.609899520874023
mb-mp-e-form-129086,-3.4620941660833324,-8.584624290466309
mb-mp-e-form-129088,-3.4872964397083335,-8.485618591308594
mb-mp-e-form-129090,-3.457508463916666,-8.585711479187012
mb-mp-e-form-129091,-3.4178392170833334,-8.558182716369629
mb-mp-e-form-129101,-3.4317495630833337,-8.644425392150879
mb-mp-e-form-129104,-3.4051665905729154,-9.220351219177246
mb-mp-e-form-129105,-3.3978227470833318,-8.62549114227295
mb-mp-e-form-129115,-3.424816444559524,-8.24594497680664
mb-mp-e-form-129118,-3.4822246178833325,-9.051281929016113
mb-mp-e-form-129127,-3.440872493825758,-8.874411582946777
mb-mp-e-form-129142,-3.456359139775333,-7.408499240875244
mb-mp-e-form-129144,-3.3989645915892863,-7.659095287322998
mb-mp-e-form-129157,-3.436939334854445,-6.808579444885254
mb-mp-e-form-129161,-3.4709005598750005,-8.561617851257324
mb-mp-e-form-129163,-3.458087152142857,-7.61917781829834
mb-mp-e-form-129171,-3.4374676917988887,-6.820883750915527
mb-mp-e-form-129172,-3.4837512713157905,-9.04275894165039
mb-mp-e-form-129176,-3.4021576479499993,-8.228293418884277
mb-mp-e-form-129180,-3.4036331541747065,-6.520657539367676
mb-mp-e-form-129182,-3.449321361177536,-9.51508617401123
mb-mp-e-form-129187,-3.4287097184996673,-5.998542308807373
mb-mp-e-form-129194,-3.465975828964287,-8.2711820602417
mb-mp-e-form-129197,-3.4837324437139996,-5.203552722930908
mb-mp-e-form-129203,-3.4230602402675006,-5.655292510986328
mb-mp-e-form-129221,-3.4084497928726667,-6.353394985198975
mb-mp-e-form-129222,-3.4404404243382354,-8.244701385498047
mb-mp-e-form-129232,-3.4065185991992193,-8.275009155273438
mb-mp-e-form-129236,-3.4774751563488895,-5.90061092376709
mb-mp-e-form-129242,-3.469164005583334,-8.935324668884277
mb-mp-e-form-129250,-3.4252068827499995,-7.844564437866211
mb-mp-e-form-129252,-3.3995612931700006,-7.61605978012085
mb-mp-e-form-129275,-3.450219453682222,-5.560171604156494
mb-mp-e-form-129300,-3.4675204457291677,-7.730486869812012
mb-mp-e-form-129303,-3.398189011259734,-8.084646224975586
mb-mp-e-form-129304,-3.470350243312501,-8.601231575012207
mb-mp-e-form-129318,-3.453515071388889,-9.344244003295898
mb-mp-e-form-129319,-3.3886532801637035,-5.41264533996582
mb-mp-e-form-129332,-3.4913573397222217,-10.545431137084961
mb-mp-e-form-129336,-3.4476916968239797,-8.848162651062012
mb-mp-e-form-129341,-3.43643581241228,-7.825092792510986
mb-mp-e-form-129359,-3.475768086363636,-10.139967918395996
mb-mp-e-form-129361,-3.4768998742151167,-7.698988914489746
mb-mp-e-form-129368,-3.431708425764287,-8.484882354736328
mb-mp-e-form-129369,-3.427542053333334,-9.586362838745117
mb-mp-e-form-129376,-3.4568766446361527,-8.957548141479492
mb-mp-e-form-129380,-3.4062021133925,-7.018363952636719
mb-mp-e-form-129381,-3.469650971568667,-7.865053176879883
mb-mp-e-form-129383,-3.416959238502746,-9.166542053222656
mb-mp-e-form-129393,-3.465898183633,-6.137922763824463
mb-mp-e-form-129395,-3.4581564848958335,-9.423017501831055
mb-mp-e-form-129404,-3.4638147120238094,-9.427032470703125
mb-mp-e-form-129411,-3.3984632199537037,-7.395793437957764
mb-mp-e-form-129412,-3.4588624317073178,-7.866631507873535
mb-mp-e-form-129416,-3.392534439416667,-8.679072380065918
mb-mp-e-form-129418,-3.454833294406154,-8.446653366088867
mb-mp-e-form-129423,-3.397099511022728,-8.920058250427246
mb-mp-e-form-129424,-3.4933336721153845,-8.334351539611816
mb-mp-e-form-129427,-3.4500720423284608,-8.953718185424805
mb-mp-e-form-129435,-3.473903423214,-5.789405345916748
mb-mp-e-form-129437,-3.4301143945585713,-6.349302768707275
mb-mp-e-form-129454,-3.453880256855172,-6.3595075607299805
mb-mp-e-form-129458,-3.3946456259650497,-5.606743335723877
mb-mp-e-form-129460,-3.4589648698750004,-7.890949249267578
mb-mp-e-form-129469,-3.4309457183823517,-8.434356689453125
mb-mp-e-form-129476,-3.453211652447917,-8.642995834350586
mb-mp-e-form-129481,-3.4249755023329995,-6.193154335021973
mb-mp-e-form-129483,-3.4753159780830005,-6.201988697052002
mb-mp-e-form-129484,-3.4906583916145824,-8.456671714782715
mb-mp-e-form-129491,-3.440608432980769,-8.014119148254395
mb-mp-e-form-129496,-3.3897470231911107,-7.627228736877441
mb-mp-e-form-129499,-3.447838391791361,-7.519585132598877
mb-mp-e-form-129504,-3.4202823573749996,-10.370031356811523
mb-mp-e-form-129507,-3.4331769508035714,-9.084235191345215
mb-mp-e-form-129518,-3.437113167284423,-6.544569969177246
mb-mp-e-form-129519,-3.4738013026477828,-8.655780792236328
mb-mp-e-form-129520,-3.4523168964183335,-5.947170734405518
mb-mp-e-form-129525,-3.4657787089747023,-8.411433219909668
mb-mp-e-form-129528,-3.4009968651730005,-8.7725830078125
mb-mp-e-form-129538,-3.4548476647833333,-8.456750869750977
mb-mp-e-form-129552,-3.389119264501489,-8.399581909179688
mb-mp-e-form-129563,-3.3968808572499993,-7.824096202850342
mb-mp-e-form-129565,-3.4354064361864403,-8.900209426879883
mb-mp-e-form-129571,-3.4442176745312487,-10.736454963684082
mb-mp-e-form-129578,-3.439947623868889,-8.307106971740723
mb-mp-e-form-129580,-3.4093480054258243,-9.162331581115723
mb-mp-e-form-129583,-3.43762421421875,-8.018227577209473
mb-mp-e-form-129586,-3.392355572218751,-7.972709655761719
mb-mp-e-form-129590,-3.389213721749999,-7.8220367431640625
mb-mp-e-form-129595,-3.4303051729166665,-8.016350746154785
mb-mp-e-form-129597,-3.4927904317460303,-9.231518745422363
mb-mp-e-form-129600,-3.4006713711850654,-9.222856521606445
mb-mp-e-form-129601,-3.4153227108333333,-8.617128372192383
mb-mp-e-form-129608,-3.3902989503333334,-7.873219966888428
mb-mp-e-form-129611,-3.413087949291126,-8.720603942871094
mb-mp-e-form-129620,-3.4669652674166658,-10.178421974182129
mb-mp-e-form-129621,-3.482703290096153,-10.134527206420898
mb-mp-e-form-129628,-3.3975579011333354,-9.16141414642334
mb-mp-e-form-129629,-3.4898932010833343,-8.721170425415039
mb-mp-e-form-129635,-3.4097342118544605,-8.779014587402344
mb-mp-e-form-129642,-3.4363133859717623,-8.745844841003418
mb-mp-e-form-129646,-3.4600781230555544,-9.363433837890625
mb-mp-e-form-129653,-3.414142938977273,-8.172408103942871
mb-mp-e-form-129659,-3.4132346494166663,-8.384634017944336
mb-mp-e-form-129668,-3.4687109719230764,-8.782549858093262
mb-mp-e-form-129669,-3.4139368842968745,-9.86454963684082
mb-mp-e-form-129671,-3.424939680249999,-8.499752044677734
mb-mp-e-form-129685,-3.3949344019499996,-8.685615539550781
mb-mp-e-form-129686,-3.4157550804687506,-8.207392692565918
mb-mp-e-form-129690,-3.4835652124031005,-9.306130409240723
mb-mp-e-form-129703,-3.4874116912797626,-8.295287132263184
mb-mp-e-form-129710,-3.4067005084126993,-8.565515518188477
mb-mp-e-form-129713,-3.428238727638888,-9.330511093139648
mb-mp-e-form-129716,-3.4346372307954542,-8.189942359924316
mb-mp-e-form-129720,-3.46759111175,-8.573123931884766
mb-mp-e-form-129723,-3.4005369421687854,-9.05109691619873
mb-mp-e-form-129729,-3.45962914888889,-9.360288619995117
mb-mp-e-form-129730,-3.4107405044166668,-8.086280822753906
mb-mp-e-form-129742,-3.4029634005128195,-9.034667015075684
mb-mp-e-form-129753,-3.5160203508333328,-8.788158416748047
mb-mp-e-form-129756,-3.60908291953125,-8.604116439819336
mb-mp-e-form-129760,-3.5055660403329996,-5.550390243530273
mb-mp-e-form-129775,-3.544462803082999,-6.004397392272949
mb-mp-e-form-129777,-3.528252774047292,-6.316506385803223
mb-mp-e-form-129780,-3.5504647541266663,-5.399319648742676
mb-mp-e-form-129784,-3.494048619749999,-8.614494323730469
mb-mp-e-form-129785,-3.521101690916666,-8.730229377746582
mb-mp-e-form-129786,-3.5739852300833332,-10.129401206970215
mb-mp-e-form-129787,-3.5142990907499994,-8.12940502166748
mb-mp-e-form-129792,-3.504731800714286,-7.893234729766846
mb-mp-e-form-129801,-3.551508437083332,-10.274681091308594
mb-mp-e-form-129804,-3.601793584722222,-9.320653915405273
mb-mp-e-form-129812,-3.5064727224999985,-9.251827239990234
mb-mp-e-form-129815,-3.5466328970329655,-5.463579177856445
mb-mp-e-form-129816,-3.6205811497829656,-5.779044151306152
mb-mp-e-form-129822,-3.516989429348483,-5.607960224151611
mb-mp-e-form-129829,-3.544646982705379,-5.514729022979736
mb-mp-e-form-129831,-3.536736955455379,-5.449201583862305
mb-mp-e-form-129834,-3.537190054755379,-5.424922943115234
mb-mp-e-form-129835,-3.551428488114,-5.652814865112305
mb-mp-e-form-129837,-3.506733590348483,-5.601510524749756
mb-mp-e-form-129838,-3.516072492403655,-5.567502975463867
mb-mp-e-form-129849,-3.5842216526357142,-6.69776725769043
mb-mp-e-form-129850,-3.496276098183332,-8.531593322753906
mb-mp-e-form-129854,-3.5121008701136365,-9.02691650390625
mb-mp-e-form-129857,-3.497099477500001,-9.089587211608887
mb-mp-e-form-129860,-3.6103583724920005,-7.443995475769043
mb-mp-e-form-129865,-3.4971603907377777,-6.249719619750977
mb-mp-e-form-129866,-3.5991801928571436,-9.281132698059082
mb-mp-e-form-129867,-3.54844720675,-9.46788215637207
mb-mp-e-form-129869,-3.571514269250001,-10.286118507385254
mb-mp-e-form-129871,-3.557861158170001,-7.370818138122559
mb-mp-e-form-129872,-3.568708117857143,-9.300856590270996
mb-mp-e-form-129880,-3.5236879590500005,-7.116214275360107
mb-mp-e-form-129881,-3.584779798333334,-8.544734001159668
mb-mp-e-form-129884,-3.613301544345201,-8.331089973449707
mb-mp-e-form-129886,-3.5127314040277775,-7.426114082336426
mb-mp-e-form-129890,-3.5659956175287744,-8.277874946594238
mb-mp-e-form-129893,-3.58834388431449,-8.302546501159668
mb-mp-e-form-129897,-3.6221543373437504,-8.398258209228516
mb-mp-e-form-129910,-3.512041511965488,-8.62508487701416
mb-mp-e-form-129911,-3.6174379104207413,-5.590043067932129
mb-mp-e-form-129912,-3.5464764272321423,-8.584028244018555
mb-mp-e-form-129914,-3.516206348811275,-8.653627395629883
mb-mp-e-form-129918,-3.5452712133928577,-9.148999214172363
mb-mp-e-form-129921,-3.607108867596902,-8.655040740966797
mb-mp-e-form-129925,-3.5562743180833336,-8.47225570678711
mb-mp-e-form-129932,-3.558200200750001,-9.490203857421875
mb-mp-e-form-129938,-3.496530296067447,-5.4037041664123535
mb-mp-e-form-129940,-3.57629264075,-8.536515235900879
mb-mp-e-form-129953,-3.5561298944374995,-9.28648567199707
mb-mp-e-form-129954,-3.5973879501140003,-5.520744323730469
mb-mp-e-form-129960,-3.514651606317449,-5.414406776428223
mb-mp-e-form-129965,-3.5342912826139994,-5.457771301269531
mb-mp-e-form-129979,-3.511804127,-8.39387035369873
mb-mp-e-form-130000,-3.563996143000002,-8.493748664855957
mb-mp-e-form-130002,-3.515772576385714,-5.535923957824707
mb-mp-e-form-130009,-3.5529735783174488,-5.6297712326049805
mb-mp-e-form-130018,-3.5980829513778665,-8.580548286437988
mb-mp-e-form-130020,-3.529883402577333,-7.738531589508057
mb-mp-e-form-130042,-3.518372797279445,-9.952035903930664
mb-mp-e-form-130046,-3.552590019779444,-8.402634620666504
mb-mp-e-form-130051,-3.575981682403845,-9.70925521850586
mb-mp-e-form-130057,-3.561515592678572,-8.297273635864258
mb-mp-e-form-130060,-3.5193841687500007,-7.806030750274658
mb-mp-e-form-130064,-3.539028172191212,-6.31395149230957
mb-mp-e-form-130067,-3.6162177623329996,-6.514732837677002
mb-mp-e-form-130068,-3.5111855700000025,-8.579414367675781
mb-mp-e-form-130072,-3.5815811543750002,-8.259523391723633
mb-mp-e-form-130081,-3.4950391464682546,-9.233580589294434
mb-mp-e-form-130084,-3.5467373210714284,-7.798886775970459
mb-mp-e-form-130086,-3.6095086635714275,-8.2393217086792
mb-mp-e-form-130090,-3.5342221832142853,-7.787806510925293
mb-mp-e-form-130091,-3.5699882382456147,-8.953441619873047
mb-mp-e-form-130099,-3.555339254583333,-8.44133472442627
mb-mp-e-form-130101,-3.5659011373166667,-5.417009353637695
mb-mp-e-form-130104,-3.6027253592857127,-8.426614761352539
mb-mp-e-form-130107,-3.5684439347500003,-8.458837509155273
mb-mp-e-form-130113,-3.6063549332833342,-8.590486526489258
mb-mp-e-form-130116,-3.6161058732500004,-8.474873542785645
mb-mp-e-form-130134,-3.5613827162500002,-8.844561576843262
mb-mp-e-form-130137,-3.5027483708333333,-8.507925987243652
mb-mp-e-form-130138,-3.5588022022767856,-8.376134872436523
mb-mp-e-form-130142,-3.5068828549999993,-7.964286804199219
mb-mp-e-form-130146,-3.6056093864285708,-8.215245246887207
mb-mp-e-form-130150,-3.529374476503333,-8.945372581481934
mb-mp-e-form-130154,-3.5664835465033335,-8.22329330444336
mb-mp-e-form-130156,-3.6160092289843746,-9.73381519317627
mb-mp-e-form-130159,-3.6179993378676922,-8.579164505004883
mb-mp-e-form-130160,-3.5849947676136367,-9.094176292419434
mb-mp-e-form-130161,-3.517081376014,-5.197580814361572
mb-mp-e-form-130168,-3.5283836564285727,-10.296993255615234
mb-mp-e-form-130176,-3.5724244903571427,-7.871328353881836
mb-mp-e-form-130184,-3.566362168229167,-8.068772315979004
mb-mp-e-form-130189,-3.5694522973958343,-8.071005821228027
mb-mp-e-form-130190,-3.5178149695238083,-9.272730827331543
mb-mp-e-form-130200,-3.516707964743999,-7.427398681640625
mb-mp-e-form-130201,-3.5295906620833337,-8.41427230834961
mb-mp-e-form-130202,-3.5106269278729996,-7.463620185852051
mb-mp-e-form-130208,-3.6058459032142856,-8.021794319152832
mb-mp-e-form-130211,-3.6092554650833337,-8.752754211425781
mb-mp-e-form-130215,-3.579492147416668,-8.518693923950195
mb-mp-e-form-130220,-3.5257728402500006,-8.126802444458008
mb-mp-e-form-130223,-3.6195707467499987,-8.668673515319824
mb-mp-e-form-130231,-3.5976393077500006,-8.380717277526855
mb-mp-e-form-130233,-3.5850592293452386,-8.557544708251953
mb-mp-e-form-130236,-3.5101504821223948,-9.37842845916748
mb-mp-e-form-130240,-3.5203353885227275,-9.100977897644043
mb-mp-e-form-130245,-3.540410590752514,-9.0031099319458
mb-mp-e-form-130246,-3.5424592080833337,-8.763782501220703
mb-mp-e-form-130252,-3.5713489325793666,-9.300078392028809
mb-mp-e-form-130259,-3.5615921069736847,-9.323079109191895
mb-mp-e-form-130262,-3.6107153363541657,-8.657303810119629
mb-mp-e-form-130272,-3.606594176714,-5.843359470367432
mb-mp-e-form-130275,-3.560289736348889,-6.385104656219482
mb-mp-e-form-130295,-3.5297874782142853,-7.852614879608154
mb-mp-e-form-130299,-3.522016352386365,-8.55851936340332
mb-mp-e-form-130301,-3.5906715174999997,-8.026814460754395
mb-mp-e-form-130308,-3.6111562889811117,-6.057393550872803
mb-mp-e-form-130315,-3.572676445083333,-10.117454528808594
mb-mp-e-form-130319,-3.5968458848166662,-5.416557788848877
mb-mp-e-form-130336,-3.53699166452381,-8.466287612915039
mb-mp-e-form-130339,-3.5167635448366674,-7.271542549133301
mb-mp-e-form-130341,-3.5869425687255565,-7.2139153480529785
mb-mp-e-form-130348,-3.5779931120238095,-9.301517486572266
mb-mp-e-form-130353,-3.5024591120833337,-8.36656665802002
mb-mp-e-form-130356,-3.61816322475,-8.50666332244873
mb-mp-e-form-130362,-3.511001981388888,-9.408143997192383
mb-mp-e-form-130368,-3.576995519318182,-9.329273223876953
mb-mp-e-form-130371,-3.521084637440476,-9.269548416137695
