id,y_true,y_pred
mb-mp-e-form-097844,-2.362044173818681,-7.170654296875
mb-mp-e-form-097847,-2.361250409431818,-7.34185266494751
mb-mp-e-form-097849,-2.370044039394286,-4.170000076293945
mb-mp-e-form-097867,-2.3715253402829655,-4.43381404876709
mb-mp-e-form-097868,-2.373927733282966,-4.429363250732422
mb-mp-e-form-097870,-2.3717037365559994,-4.501787185668945
mb-mp-e-form-097871,-2.3713937488139996,-4.184578895568848
mb-mp-e-form-097873,-2.3603371778140003,-4.225890159606934
mb-mp-e-form-097880,-2.357993440833333,-8.839447975158691
mb-mp-e-form-097886,-2.3750327675412093,-6.53005838394165
mb-mp-e-form-097890,-2.3659384754761894,-7.309592247009277
mb-mp-e-form-097893,-2.3726703519407724,-7.455597877502441
mb-mp-e-form-097897,-2.3609709765714286,-7.521788597106934
mb-mp-e-form-097900,-2.3757037245153065,-7.710312366485596
mb-mp-e-form-097904,-2.3745891635416663,-6.933536052703857
mb-mp-e-form-097905,-2.3746374660714276,-7.9739532470703125
mb-mp-e-form-097913,-2.365727082857143,-7.171780586242676
mb-mp-e-form-097918,-2.3752456308035703,-7.817222595214844
mb-mp-e-form-097921,-2.358698520208332,-8.548897743225098
mb-mp-e-form-097929,-2.372641611927083,-7.7480549812316895
mb-mp-e-form-097931,-2.3584490825860867,-6.728526592254639
mb-mp-e-form-097933,-2.358890087361112,-7.315849781036377
mb-mp-e-form-097958,-2.3689986849038465,-7.9428486824035645
mb-mp-e-form-097963,-2.3768465686123075,-5.8814520835876465
mb-mp-e-form-097966,-2.3683258462174983,-7.756873607635498
mb-mp-e-form-097978,-2.37525410795113,-7.636246681213379
mb-mp-e-form-097982,-2.3659877501535087,-7.513038158416748
mb-mp-e-form-097983,-2.3615143978249997,-6.553537845611572
mb-mp-e-form-097988,-2.3666091961710345,-6.60392427444458
mb-mp-e-form-097990,-2.3735339151442316,-6.897855758666992
mb-mp-e-form-097994,-2.3788563787121215,-7.1393656730651855
mb-mp-e-form-097995,-2.3606084321840206,-6.85239315032959
mb-mp-e-form-097998,-2.3671119037499997,-8.610636711120605
mb-mp-e-form-097999,-2.3617963349139695,-7.648056983947754
mb-mp-e-form-098004,-2.373916124074073,-7.3768391609191895
mb-mp-e-form-098011,-2.3723538206499994,-4.878074645996094
mb-mp-e-form-098022,-2.3610853259114584,-6.953388690948486
mb-mp-e-form-098025,-2.3685661731249987,-8.441654205322266
mb-mp-e-form-098030,-2.3769547901562493,-6.791024208068848
mb-mp-e-form-098031,-2.368325918252551,-7.6671953201293945
mb-mp-e-form-098035,-2.3617375066250004,-7.080732822418213
mb-mp-e-form-098043,-2.3780170465204087,-7.1170430183410645
mb-mp-e-form-098050,-2.3674466379416668,-4.868856430053711
mb-mp-e-form-098059,-2.365649026488095,-7.316458702087402
mb-mp-e-form-098066,-2.3719380563476564,-5.167565822601318
mb-mp-e-form-098081,-2.3754885740624996,-6.751974105834961
mb-mp-e-form-098082,-2.3613694218749997,-5.534329414367676
mb-mp-e-form-098085,-2.375647825068028,-7.205504894256592
mb-mp-e-form-098086,-2.373374099404443,-8.466423988342285
mb-mp-e-form-098104,-2.365419593624999,-7.235244274139404
mb-mp-e-form-098109,-2.369046088455882,-6.403018951416016
mb-mp-e-form-098112,-2.3599828207142854,-6.22415828704834
mb-mp-e-form-098115,-2.3780347043981482,-6.898740291595459
mb-mp-e-form-098121,-2.363063029285714,-6.334649562835693
mb-mp-e-form-098127,-2.3719201687500004,-7.380463123321533
mb-mp-e-form-098140,-2.3765805007065213,-8.06059455871582
mb-mp-e-form-098144,-2.377719942945402,-7.9760918617248535
mb-mp-e-form-098147,-2.3668843693749997,-5.547093868255615
mb-mp-e-form-098149,-2.3718031443055563,-7.351353168487549
mb-mp-e-form-098154,-2.3578556599892857,-7.963057994842529
mb-mp-e-form-098157,-2.35784309675,-7.491997718811035
mb-mp-e-form-098160,-2.3601284863865546,-7.34089994430542
mb-mp-e-form-098175,-2.3779160670714283,-7.113063812255859
mb-mp-e-form-098178,-2.373631674025974,-7.889476299285889
mb-mp-e-form-098181,-2.361215696198979,-6.817793369293213
mb-mp-e-form-098191,-2.367138612140805,-7.885402679443359
mb-mp-e-form-098201,-2.380091839290439,-6.5419816970825195
mb-mp-e-form-098217,-2.3614893946495714,-7.795711994171143
mb-mp-e-form-098225,-2.37594802163961,-7.446356296539307
mb-mp-e-form-098244,-2.3677112810227277,-4.593471050262451
mb-mp-e-form-098247,-2.3747313053140005,-4.545394420623779
mb-mp-e-form-098251,-2.3616449635935712,-5.579392910003662
mb-mp-e-form-098253,-2.371621725659722,-7.741239547729492
mb-mp-e-form-098254,-2.3723733994791676,-7.189128398895264
mb-mp-e-form-098265,-2.361835716986112,-7.697404861450195
mb-mp-e-form-098272,-2.3667328440000004,-8.82308578491211
mb-mp-e-form-098273,-2.3702337653298606,-8.06113338470459
mb-mp-e-form-098280,-2.3780361683409086,-8.120317459106445
mb-mp-e-form-098283,-2.3731194086268212,-4.4646220207214355
mb-mp-e-form-098291,-2.379481330260417,-7.268889904022217
mb-mp-e-form-098293,-2.371878178374999,-8.493511199951172
mb-mp-e-form-098294,-2.376882178520408,-7.118503093719482
mb-mp-e-form-098295,-2.375522730301429,-6.508793354034424
mb-mp-e-form-098298,-2.3714337065833333,-8.791327476501465
mb-mp-e-form-098300,-2.372712651369048,-7.85752010345459
mb-mp-e-form-098306,-2.371911139033614,-7.389666557312012
mb-mp-e-form-098307,-2.3763731430042023,-7.391480445861816
mb-mp-e-form-098310,-2.3705770200089282,-5.9910054206848145
mb-mp-e-form-098315,-2.376253934768908,-7.388306617736816
mb-mp-e-form-098323,-2.366931809267143,-8.106100082397461
mb-mp-e-form-098329,-2.3705667793995717,-7.803220272064209
mb-mp-e-form-098331,-2.366286342625,-7.710012435913086
mb-mp-e-form-098332,-2.366961000154111,-7.297391414642334
mb-mp-e-form-098336,-2.376478442534029,-6.532691478729248
mb-mp-e-form-098339,-2.3616918340221082,-7.625612258911133
mb-mp-e-form-098340,-2.3596295504506806,-7.628467559814453
mb-mp-e-form-098351,-2.3675347139442855,-6.522122859954834
mb-mp-e-form-098357,-2.374225025054348,-7.0567708015441895
mb-mp-e-form-098361,-2.366296052062808,-5.84537410736084
mb-mp-e-form-098363,-2.358655601625,-6.942895889282227
mb-mp-e-form-098368,-2.3660227569770407,-7.112687110900879
mb-mp-e-form-098380,-2.379775717117142,-6.53525972366333
mb-mp-e-form-098397,-2.3740793855952376,-7.222286701202393
mb-mp-e-form-098401,-2.3758537896428575,-7.208123683929443
mb-mp-e-form-098413,-2.3724798235714295,-7.204517364501953
mb-mp-e-form-098416,-2.36058727896945,-7.155943393707275
mb-mp-e-form-098419,-2.3591641448833336,-7.666712760925293
mb-mp-e-form-098425,-2.3708255983540663,-7.2361159324646
mb-mp-e-form-098429,-2.36490037030303,-7.891335964202881
mb-mp-e-form-098436,-2.361204315757575,-7.888932228088379
mb-mp-e-form-098438,-2.373790818518519,-7.8235368728637695
mb-mp-e-form-098440,-2.364234611851852,-7.816598415374756
mb-mp-e-form-098443,-2.3719743296296296,-7.820972442626953
mb-mp-e-form-098455,-2.3737098005185184,-7.8237738609313965
mb-mp-e-form-098456,-2.3597442196212115,-7.889104843139648
mb-mp-e-form-098458,-2.359321028712121,-7.8890581130981445
mb-mp-e-form-098466,-2.3769775765185193,-7.824431419372559
mb-mp-e-form-098467,-2.3689759484848483,-7.8935346603393555
mb-mp-e-form-098468,-2.375319819407407,-7.823370456695557
mb-mp-e-form-098472,-2.367972158939393,-7.893859386444092
mb-mp-e-form-098473,-2.359852854621211,-7.888415813446045
mb-mp-e-form-098474,-2.3625212666666657,-7.890528678894043
mb-mp-e-form-098477,-2.375783267851852,-7.8249101638793945
mb-mp-e-form-098482,-2.3591903893939388,-7.886664867401123
mb-mp-e-form-098486,-2.363063386,-7.939826011657715
mb-mp-e-form-098489,-2.3609327644109244,-7.45530891418457
mb-mp-e-form-098491,-2.359667915587395,-7.454479217529297
mb-mp-e-form-098494,-2.358587969060336,-7.3757500648498535
mb-mp-e-form-098495,-2.360420173822689,-7.454697608947754
mb-mp-e-form-098496,-2.3598148642148464,-7.454850673675537
mb-mp-e-form-098500,-2.37668735048077,-7.740787029266357
mb-mp-e-form-098502,-2.3590167333057135,-7.706140995025635
mb-mp-e-form-098503,-2.3684952529591827,-7.915494918823242
mb-mp-e-form-098521,-2.36792659924022,-7.195590972900391
mb-mp-e-form-098522,-2.37754942244898,-7.21710205078125
mb-mp-e-form-098527,-2.3659024422802193,-7.197322368621826
mb-mp-e-form-098537,-2.3738002207417574,-7.203594207763672
mb-mp-e-form-098541,-2.3627922427799235,-7.460247039794922
mb-mp-e-form-098549,-2.3776451294714502,-7.0168890953063965
mb-mp-e-form-098551,-2.366791263500001,-7.705346584320068
mb-mp-e-form-098554,-2.371558729058442,-7.772357940673828
mb-mp-e-form-098581,-2.376145498017143,-8.096728324890137
mb-mp-e-form-098602,-2.3651494833333326,-7.941439628601074
mb-mp-e-form-098619,-2.374714684293477,-8.111405372619629
mb-mp-e-form-098621,-2.369253663049451,-7.1752424240112305
mb-mp-e-form-098627,-2.377870163955224,-8.18539810180664
mb-mp-e-form-098629,-2.3585402408066667,-6.949372291564941
mb-mp-e-form-098632,-2.3643476996428574,-7.4392781257629395
mb-mp-e-form-098634,-2.3579307418186803,-7.129712104797363
mb-mp-e-form-098637,-2.377789581249999,-7.701536655426025
mb-mp-e-form-098638,-2.3719949802962956,-7.822558403015137
mb-mp-e-form-098641,-2.3782390857589277,-8.102899551391602
mb-mp-e-form-098642,-2.3713944740657147,-8.051719665527344
mb-mp-e-form-098643,-2.359339300745798,-7.548553943634033
mb-mp-e-form-098649,-2.3761231617346943,-7.216944217681885
mb-mp-e-form-098650,-2.3614078379063868,-7.415148735046387
mb-mp-e-form-098668,-2.370040971805556,-7.721661567687988
mb-mp-e-form-098669,-2.3615848753214292,-7.4443840980529785
mb-mp-e-form-098685,-2.3655874239285715,-7.198535442352295
mb-mp-e-form-098688,-2.363055130860504,-7.24774694442749
mb-mp-e-form-098689,-2.358499156362222,-6.94889497756958
mb-mp-e-form-098704,-2.3598627953571425,-7.345583438873291
mb-mp-e-form-098705,-2.3604119086184205,-8.607176780700684
mb-mp-e-form-098711,-2.3642704211090906,-5.387815952301025
mb-mp-e-form-098713,-2.3620643694228574,-8.046333312988281
mb-mp-e-form-098715,-2.3786793425,-6.781588554382324
mb-mp-e-form-098724,-2.3735152707500005,-5.966282844543457
mb-mp-e-form-098736,-2.367152718823529,-8.287371635437012
mb-mp-e-form-098738,-2.367589618707144,-4.8677849769592285
mb-mp-e-form-098742,-2.362132224615384,-8.195847511291504
mb-mp-e-form-098747,-2.361505086125001,-8.780121803283691
mb-mp-e-form-098751,-2.3716530229347828,-7.072674751281738
mb-mp-e-form-098754,-2.37645631,-7.784672260284424
mb-mp-e-form-098755,-2.3660530344999997,-7.4580583572387695
mb-mp-e-form-098757,-2.3605239241666673,-8.582977294921875
mb-mp-e-form-098762,-2.3964460046085714,-8.007884979248047
mb-mp-e-form-098771,-2.3866419377833332,-5.544223308563232
mb-mp-e-form-098773,-2.3951133330468743,-6.13693380355835
mb-mp-e-form-098776,-2.3812751729166672,-6.41586971282959
mb-mp-e-form-098782,-2.3821081978124994,-5.944528579711914
mb-mp-e-form-098783,-2.3814134524218753,-6.254471778869629
mb-mp-e-form-098784,-2.3977233171093744,-6.653866291046143
mb-mp-e-form-098787,-2.3837472321875,-6.305822372436523
mb-mp-e-form-098794,-2.392108070769231,-8.40803050994873
mb-mp-e-form-098799,-2.3842326001388887,-6.959171295166016
mb-mp-e-form-098803,-2.3961929812500005,-7.260667324066162
mb-mp-e-form-098810,-2.3973853036458332,-6.772575378417969
mb-mp-e-form-098811,-2.388539732538,-8.754862785339355
mb-mp-e-form-098813,-2.3949321772689083,-7.38861083984375
mb-mp-e-form-098815,-2.384025104545454,-8.402685165405273
mb-mp-e-form-098824,-2.3868614928125003,-6.442193984985352
mb-mp-e-form-098826,-2.39323020625,-6.813984394073486
mb-mp-e-form-098827,-2.393410676869999,-7.455266952514648
mb-mp-e-form-098829,-2.3888537841666673,-7.223888397216797
mb-mp-e-form-098832,-2.3861441390959994,-7.40627908706665
mb-mp-e-form-098833,-2.38377649013889,-7.317244529724121
mb-mp-e-form-098837,-2.3884629011458336,-7.267426013946533
mb-mp-e-form-098841,-2.395460542139694,-7.7795939445495605
mb-mp-e-form-098845,-2.39269804775,-6.395709037780762
mb-mp-e-form-098847,-2.389709485496032,-7.674764156341553
mb-mp-e-form-098854,-2.402425151717686,-7.874940395355225
mb-mp-e-form-098860,-2.381104424083334,-7.059431552886963
mb-mp-e-form-098865,-2.400623464809448,-4.30416202545166
mb-mp-e-form-098871,-2.3876025618059997,-4.3330793380737305
mb-mp-e-form-098877,-2.3934697495904826,-4.287317752838135
mb-mp-e-form-098878,-2.3882442825904833,-4.294430255889893
mb-mp-e-form-098900,-2.3919868764366674,-6.946809768676758
mb-mp-e-form-098901,-2.3977002594494876,-6.956121444702148
mb-mp-e-form-098903,-2.3985372957956406,-6.891401767730713
mb-mp-e-form-098904,-2.3981591271166667,-7.295682430267334
mb-mp-e-form-098907,-2.394651750992699,-8.065353393554688
mb-mp-e-form-098908,-2.3826486942857152,-8.170574188232422
mb-mp-e-form-098911,-2.4004998842962966,-7.308699131011963
mb-mp-e-form-098919,-2.394440265364741,-7.35306453704834
mb-mp-e-form-098924,-2.3986296207417572,-7.364332675933838
mb-mp-e-form-098930,-2.392952885741757,-7.35971212387085
mb-mp-e-form-098931,-2.3853115685714275,-8.185076713562012
mb-mp-e-form-098940,-2.388425642805333,-6.911259174346924
mb-mp-e-form-098944,-2.3835403466666656,-8.565717697143555
mb-mp-e-form-098949,-2.398830377249999,-10.042051315307617
mb-mp-e-form-098954,-2.39312548175,-6.4767374992370605
mb-mp-e-form-098958,-2.3987462704375004,-6.970062732696533
mb-mp-e-form-098969,-2.4008481936361226,-6.4668869972229
mb-mp-e-form-098973,-2.3880702532187774,-7.25509786605835
mb-mp-e-form-098978,-2.4018046414409997,-6.644663333892822
mb-mp-e-form-098985,-2.390417186555751,-7.173958778381348
mb-mp-e-form-098987,-2.3810989262103175,-6.89536714553833
mb-mp-e-form-099007,-2.400362174461852,-7.06561803817749
mb-mp-e-form-099011,-2.394013015371297,-7.325881004333496
mb-mp-e-form-099014,-2.397605461875,-7.856156826019287
mb-mp-e-form-099017,-2.3850637611057697,-6.8520588874816895
mb-mp-e-form-099027,-2.3933625555448717,-7.011068820953369
mb-mp-e-form-099028,-2.39889434175,-6.789309978485107
mb-mp-e-form-099034,-2.3994383687154284,-7.741886138916016
mb-mp-e-form-099037,-2.397538429375,-5.961126327514648
mb-mp-e-form-099039,-2.381300923839286,-6.484917640686035
mb-mp-e-form-099042,-2.4018717919642856,-6.513396739959717
mb-mp-e-form-099046,-2.3902004694917585,-7.955259323120117
mb-mp-e-form-099050,-2.3913816199999993,-8.436983108520508
mb-mp-e-form-099052,-2.3899838571949985,-8.63924503326416
mb-mp-e-form-099054,-2.3809517613505746,-8.065802574157715
mb-mp-e-form-099062,-2.3916566065892852,-7.004203796386719
mb-mp-e-form-099071,-2.3943820928645834,-7.58134651184082
mb-mp-e-form-099073,-2.4006145069999993,-7.628623962402344
mb-mp-e-form-099094,-2.4012017433333326,-8.404953956604004
mb-mp-e-form-099099,-2.390427425957792,-7.571409702301025
mb-mp-e-form-099104,-2.3925761347499988,-8.312718391418457
mb-mp-e-form-099108,-2.3937381606464285,-6.956725120544434
mb-mp-e-form-099111,-2.3827887100109084,-7.155114650726318
mb-mp-e-form-099117,-2.3973279277864585,-6.927355766296387
mb-mp-e-form-099123,-2.383302413979697,-6.777501106262207
mb-mp-e-form-099124,-2.383379874434243,-6.7772440910339355
mb-mp-e-form-099125,-2.387585734846001,-7.591134548187256
mb-mp-e-form-099130,-2.38821248075,-7.031653881072998
mb-mp-e-form-099131,-2.3869256631249995,-7.774677276611328
mb-mp-e-form-099138,-2.3987558357946424,-6.129981994628906
mb-mp-e-form-099141,-2.396067068609307,-6.996506214141846
mb-mp-e-form-099142,-2.3878133910833337,-7.0338640213012695
mb-mp-e-form-099144,-2.3932494337500003,-6.2304887771606445
mb-mp-e-form-099148,-2.390258340714286,-8.244291305541992
mb-mp-e-form-099150,-2.3808273664062503,-7.978317737579346
mb-mp-e-form-099152,-2.387299812432434,-8.017646789550781
mb-mp-e-form-099153,-2.3927133817500006,-7.410447120666504
mb-mp-e-form-099156,-2.380341767692308,-8.03181266784668
mb-mp-e-form-099160,-2.386187378461538,-8.478763580322266
mb-mp-e-form-099161,-2.402044129539473,-8.625781059265137
mb-mp-e-form-099169,-2.381237316428571,-6.2783379554748535
mb-mp-e-form-099174,-2.4022824176379767,-6.649816989898682
mb-mp-e-form-099176,-2.399219043181765,-4.64333438873291
mb-mp-e-form-099186,-2.387626933541668,-8.634888648986816
mb-mp-e-form-099188,-2.3954052744747902,-7.379680633544922
mb-mp-e-form-099194,-2.4004932386574076,-6.424379825592041
mb-mp-e-form-099195,-2.3875411749999995,-9.20853328704834
mb-mp-e-form-099196,-2.3991218137500008,-6.880350112915039
mb-mp-e-form-099201,-2.3941167007305197,-7.296344757080078
mb-mp-e-form-099205,-2.396756391766409,-7.333549976348877
mb-mp-e-form-099212,-2.3854163590749207,-7.683890342712402
mb-mp-e-form-099216,-2.384159792408253,-7.683797836303711
mb-mp-e-form-099220,-2.3954314826875005,-7.145091533660889
mb-mp-e-form-099223,-2.399245610892858,-6.644285202026367
mb-mp-e-form-099230,-2.3922638441071435,-6.729777812957764
mb-mp-e-form-099232,-2.3827437390175,-4.358851432800293
mb-mp-e-form-099241,-2.402173621092438,-7.384072303771973
mb-mp-e-form-099246,-2.393521327499999,-8.561389923095703
mb-mp-e-form-099252,-2.3889382270312502,-11.407401084899902
mb-mp-e-form-099254,-2.3948092999375006,-8.85208511352539
mb-mp-e-form-099255,-2.3807268031813074,-6.437668800354004
mb-mp-e-form-099263,-2.384681259366883,-7.292796611785889
mb-mp-e-form-099266,-2.38129498855357,-7.878257751464844
mb-mp-e-form-099267,-2.3847875655171435,-8.104504585266113
mb-mp-e-form-099273,-2.3890029655000005,-7.578682899475098
mb-mp-e-form-099274,-2.3889881317045463,-7.12116813659668
mb-mp-e-form-099279,-2.3981598729137494,-5.7876200675964355
mb-mp-e-form-099290,-2.385824153791208,-6.5229811668396
mb-mp-e-form-099294,-2.3976958872142857,-7.08908748626709
mb-mp-e-form-099298,-2.387770263750001,-7.299313068389893
mb-mp-e-form-099300,-2.381875617103967,-7.344052314758301
mb-mp-e-form-099305,-2.3989614006211184,-8.206818580627441
mb-mp-e-form-099320,-2.388181217010415,-6.159495830535889
mb-mp-e-form-099324,-2.3904503500349,-5.882089138031006
mb-mp-e-form-099325,-2.3896009282087514,-9.006448745727539
mb-mp-e-form-099329,-2.386925494166667,-8.819235801696777
mb-mp-e-form-099330,-2.3955932743478248,-8.197842597961426
mb-mp-e-form-099335,-2.383721273687244,-6.151871204376221
mb-mp-e-form-099339,-2.3881683188505733,-7.984639644622803
mb-mp-e-form-099346,-2.3963151962414972,-7.281013488769531
mb-mp-e-form-099349,-2.3809252267214283,-6.970311641693115
mb-mp-e-form-099351,-2.398165728927778,-6.953137397766113
mb-mp-e-form-099355,-2.3971387984126977,-7.134519577026367
mb-mp-e-form-099359,-2.3915158956072853,-6.047089576721191
mb-mp-e-form-099364,-2.3814844587500006,-7.519813060760498
mb-mp-e-form-099366,-2.395820019974489,-7.721438884735107
mb-mp-e-form-099367,-2.38397039639881,-7.504477024078369
mb-mp-e-form-099373,-2.3951227931509007,-6.45574426651001
mb-mp-e-form-099379,-2.3913123506987572,-7.391560077667236
mb-mp-e-form-099385,-2.398274489802631,-8.624682426452637
mb-mp-e-form-099396,-2.396684253101852,-6.179455757141113
