id,y_true,y_pred
mb-mp-e-form-123529,-3.0488493015249993,-7.10727596282959
mb-mp-e-form-123533,-3.0571460158171426,-5.985435485839844
mb-mp-e-form-123541,-3.051067606525,-7.1080098152160645
mb-mp-e-form-123543,-3.038105859626666,-5.967502117156982
mb-mp-e-form-123545,-3.0380127416718183,-6.52164363861084
mb-mp-e-form-123547,-3.0369997387139995,-6.353732109069824
mb-mp-e-form-123554,-3.0416521935371432,-5.970606803894043
mb-mp-e-form-123558,-3.027702750714,-6.352636337280273
mb-mp-e-form-123559,-3.0481000490250003,-7.1062774658203125
mb-mp-e-form-123561,-3.0449882158500006,-5.994126319885254
mb-mp-e-form-123562,-3.0641659853027274,-6.309185981750488
mb-mp-e-form-123565,-3.056706478022222,-6.884617328643799
mb-mp-e-form-123576,-3.059783423207408,-6.885815620422363
mb-mp-e-form-123578,-3.035120359421429,-5.97829008102417
mb-mp-e-form-123580,-3.030188525059168,-6.131911277770996
mb-mp-e-form-123585,-3.0436225897222235,-7.690598487854004
mb-mp-e-form-123586,-3.050915795782968,-8.042746543884277
mb-mp-e-form-123589,-3.0367356549074085,-7.6855692863464355
mb-mp-e-form-123596,-3.039385724821428,-8.047019958496094
mb-mp-e-form-123597,-3.0606227022114276,-8.485065460205078
mb-mp-e-form-123600,-3.045322032241379,-7.7584547996521
mb-mp-e-form-123608,-3.027859798597883,-8.173345565795898
mb-mp-e-form-123612,-3.058418691477273,-8.166817665100098
mb-mp-e-form-123616,-3.0550801386111113,-7.693803310394287
mb-mp-e-form-123627,-3.066892794438776,-8.572892189025879
mb-mp-e-form-123635,-3.026934813577778,-5.74304723739624
mb-mp-e-form-123648,-3.035593118214,-6.357550144195557
mb-mp-e-form-123653,-3.0450496590314278,-5.975327491760254
mb-mp-e-form-123655,-3.0451333682139996,-6.365338325500488
mb-mp-e-form-123662,-3.037120840691666,-7.095066547393799
mb-mp-e-form-123666,-3.0441678824666667,-6.874253749847412
mb-mp-e-form-123667,-3.041629457466667,-6.872870445251465
mb-mp-e-form-123674,-3.026903200509259,-7.799138069152832
mb-mp-e-form-123680,-3.04500654137625,-6.203238010406494
mb-mp-e-form-123684,-3.051921970904445,-5.078003883361816
mb-mp-e-form-123694,-3.028760002159091,-7.88654899597168
mb-mp-e-form-123695,-3.027105562318841,-7.853616714477539
mb-mp-e-form-123714,-3.0547485425366285,-5.056147575378418
mb-mp-e-form-123717,-3.0390606471425,-6.168095111846924
mb-mp-e-form-123719,-3.0317742437040236,-8.583377838134766
mb-mp-e-form-123720,-3.029481057129121,-8.057978630065918
mb-mp-e-form-123725,-3.029289938095,-4.720992088317871
mb-mp-e-form-123729,-3.0264089634036555,-4.738280773162842
mb-mp-e-form-123733,-3.0285907416846154,-6.0945725440979
mb-mp-e-form-123740,-3.0393514202675,-5.203514575958252
mb-mp-e-form-123745,-3.0662719019214286,-5.235654830932617
mb-mp-e-form-123748,-3.035222037519,-8.827997207641602
mb-mp-e-form-123754,-3.1222266747500016,-10.197278022766113
mb-mp-e-form-123756,-3.115030773268519,-8.671048164367676
mb-mp-e-form-123757,-3.0841831330373566,-7.869594573974609
mb-mp-e-form-123759,-3.0695974657166674,-7.889204502105713
mb-mp-e-form-123760,-3.120494187283333,-8.60494613647461
mb-mp-e-form-123762,-3.0969303060937508,-7.68717098236084
mb-mp-e-form-123763,-3.0996429605,-7.660430908203125
mb-mp-e-form-123767,-3.07927230413393,-8.368341445922852
mb-mp-e-form-123769,-3.104106197583,-5.155450820922852
mb-mp-e-form-123778,-3.1010268032954555,-8.482015609741211
mb-mp-e-form-123782,-3.0950615318402783,-9.280820846557617
mb-mp-e-form-123785,-3.0818413346153837,-8.912220001220703
mb-mp-e-form-123788,-3.0995166459126984,-8.09091854095459
mb-mp-e-form-123789,-3.0973955093040293,-7.872085094451904
mb-mp-e-form-123795,-3.0977145217499995,-10.608663558959961
mb-mp-e-form-123796,-3.0922612165000003,-7.792201042175293
mb-mp-e-form-123802,-3.1066618746250017,-8.87911605834961
mb-mp-e-form-123809,-3.0869453799999995,-7.929478168487549
mb-mp-e-form-123825,-3.0885199723925707,-7.206612586975098
mb-mp-e-form-123831,-3.069934476510417,-9.094640731811523
mb-mp-e-form-123835,-3.0806545624999995,-7.903584003448486
mb-mp-e-form-123840,-3.109036591855,-10.566020011901855
mb-mp-e-form-123845,-3.1008478257500007,-8.858590126037598
mb-mp-e-form-123847,-3.0931319383459988,-9.220328330993652
mb-mp-e-form-123852,-3.0688441046473334,-4.869209289550781
mb-mp-e-form-123864,-3.0749646889496325,-5.4641571044921875
mb-mp-e-form-123865,-3.1177947637829666,-5.183382034301758
mb-mp-e-form-123879,-3.0842903278333336,-7.593080043792725
mb-mp-e-form-123880,-3.097609935904999,-7.486814498901367
mb-mp-e-form-123882,-3.1206708926082363,-6.879782676696777
mb-mp-e-form-123883,-3.117065111137647,-6.881363391876221
mb-mp-e-form-123886,-3.072066610595238,-8.06551456451416
mb-mp-e-form-123887,-3.100140336544211,-6.300638198852539
mb-mp-e-form-123900,-3.1137511301899994,-8.241002082824707
mb-mp-e-form-123908,-3.0764349840833334,-7.458402633666992
mb-mp-e-form-123909,-3.0840352827500004,-7.702691555023193
mb-mp-e-form-123915,-3.096377698101852,-7.932732105255127
mb-mp-e-form-123922,-3.0872378039772728,-8.406072616577148
mb-mp-e-form-123924,-3.1045989555402564,-7.385350704193115
mb-mp-e-form-123925,-3.0997442018239796,-7.5856523513793945
mb-mp-e-form-123926,-3.120572818653846,-7.837093830108643
mb-mp-e-form-123930,-3.0853399010305123,-7.39779806137085
mb-mp-e-form-123938,-3.0918234009793815,-7.520797252655029
mb-mp-e-form-123947,-3.104474107355741,-7.827780723571777
mb-mp-e-form-123950,-3.093547347997685,-7.768185138702393
mb-mp-e-form-123955,-3.0902392730681822,-8.368525505065918
mb-mp-e-form-123966,-3.0809463004375006,-8.028929710388184
mb-mp-e-form-123969,-3.1023031102499985,-7.98353385925293
mb-mp-e-form-123973,-3.0691950188174486,-4.675685882568359
mb-mp-e-form-123974,-3.0850519171140003,-4.722079753875732
mb-mp-e-form-123976,-3.0910445211140005,-4.754142761230469
mb-mp-e-form-123977,-3.0938329422500006,-7.978007793426514
mb-mp-e-form-123981,-3.103535665833333,-8.021551132202148
mb-mp-e-form-123985,-3.0720981123750013,-7.7691121101379395
mb-mp-e-form-123986,-3.121633499362745,-8.325776100158691
mb-mp-e-form-123993,-3.1106731755600006,-7.9215240478515625
mb-mp-e-form-124008,-3.1093802270327378,-6.781493186950684
mb-mp-e-form-124011,-3.0945542650631586,-6.073718070983887
mb-mp-e-form-124017,-3.1061788086029405,-7.996244430541992
mb-mp-e-form-124018,-3.104358014479167,-7.615496635437012
mb-mp-e-form-124021,-3.10809008995238,-8.677925109863281
mb-mp-e-form-124023,-3.074115151215838,-8.801913261413574
mb-mp-e-form-124030,-3.0776241049830753,-10.061713218688965
mb-mp-e-form-124041,-3.090774555059523,-8.215967178344727
mb-mp-e-form-124048,-3.0684751721774193,-8.382342338562012
mb-mp-e-form-124056,-3.1190113527675,-5.2670369148254395
mb-mp-e-form-124059,-3.1137496067499995,-9.05659294128418
mb-mp-e-form-124069,-3.115423034750001,-8.301605224609375
mb-mp-e-form-124079,-3.0983487664642864,-8.386258125305176
mb-mp-e-form-124081,-3.099124456846,-8.497405052185059
mb-mp-e-form-124084,-3.1051826350685703,-7.628737926483154
mb-mp-e-form-124098,-3.1166880916071436,-7.8757219314575195
mb-mp-e-form-124108,-3.0886613208214286,-7.678933620452881
mb-mp-e-form-124110,-3.074839987916667,-7.687705993652344
mb-mp-e-form-124118,-3.083674660204082,-9.160037994384766
mb-mp-e-form-124124,-3.0693132997500014,-7.850688934326172
mb-mp-e-form-124127,-3.0895111441250007,-7.6182990074157715
mb-mp-e-form-124131,-3.1152920985074406,-8.569928169250488
mb-mp-e-form-124136,-3.0861070996666666,-8.258133888244629
mb-mp-e-form-124139,-3.100640827575,-7.436017036437988
mb-mp-e-form-124141,-3.118729380683334,-8.030675888061523
mb-mp-e-form-124144,-3.1123029994093416,-8.443946838378906
mb-mp-e-form-124148,-3.0702226671590904,-8.268901824951172
mb-mp-e-form-124152,-3.1085185172797787,-5.544126033782959
mb-mp-e-form-124155,-3.0841421273958325,-7.681358814239502
mb-mp-e-form-124171,-3.0988834762499993,-8.590485572814941
mb-mp-e-form-124176,-3.0835262137499995,-8.032936096191406
mb-mp-e-form-124188,-3.091342245833333,-8.033198356628418
mb-mp-e-form-124203,-3.083880625776397,-9.233196258544922
mb-mp-e-form-124204,-3.100128018282966,-4.93471622467041
mb-mp-e-form-124212,-3.0946284040000003,-7.6425018310546875
mb-mp-e-form-124214,-3.0689119110850007,-5.01918888092041
mb-mp-e-form-124223,-3.105629327903846,-7.193007946014404
mb-mp-e-form-124230,-3.111431602840909,-8.56589126586914
mb-mp-e-form-124234,-3.0965492211074994,-7.597095966339111
mb-mp-e-form-124236,-3.102965921369048,-7.8300981521606445
mb-mp-e-form-124245,-3.1042370507499997,-8.957016944885254
mb-mp-e-form-124246,-3.110297152750001,-8.894170761108398
mb-mp-e-form-124251,-3.0968138646086656,-8.77247428894043
mb-mp-e-form-124259,-3.1206333912068973,-8.232398986816406
mb-mp-e-form-124260,-3.082600896428571,-7.019889831542969
mb-mp-e-form-124264,-3.07996794415062,-8.861894607543945
mb-mp-e-form-124268,-3.1184561529166666,-7.051883697509766
mb-mp-e-form-124287,-3.087605635572918,-9.103840827941895
mb-mp-e-form-124291,-3.0960585149999993,-6.9615068435668945
mb-mp-e-form-124297,-3.1144142026515165,-8.031731605529785
mb-mp-e-form-124304,-3.0831195477499995,-8.655271530151367
mb-mp-e-form-124307,-3.1132437884722233,-9.941536903381348
mb-mp-e-form-124312,-3.0945118230084447,-7.82304573059082
mb-mp-e-form-124330,-3.0851569138084614,-7.71129035949707
mb-mp-e-form-124334,-3.111899956342592,-8.167220115661621
mb-mp-e-form-124345,-3.0933930187499996,-8.187370300292969
mb-mp-e-form-124348,-3.0769524587916672,-7.965326309204102
mb-mp-e-form-124351,-3.096748759027778,-7.666072845458984
mb-mp-e-form-124355,-3.1013808632949997,-7.423857688903809
mb-mp-e-form-124358,-3.0859809923281256,-7.47849178314209
mb-mp-e-form-124359,-3.111891380211539,-7.196938514709473
mb-mp-e-form-124363,-3.1127076017460324,-7.912810325622559
mb-mp-e-form-124365,-3.100514155175,-8.091737747192383
mb-mp-e-form-124366,-3.077354180416666,-8.174163818359375
mb-mp-e-form-124371,-3.0943945193457036,-10.20694637298584
mb-mp-e-form-124377,-3.1025148141506187,-8.833253860473633
mb-mp-e-form-124383,-3.0948296992857145,-7.131415367126465
mb-mp-e-form-124385,-3.0702931752500007,-7.573056697845459
mb-mp-e-form-124389,-3.1083738613756617,-7.909374237060547
mb-mp-e-form-124398,-3.1135647195400002,-8.094001770019531
mb-mp-e-form-124400,-3.0771562575382663,-7.941074848175049
mb-mp-e-form-124410,-3.090375360444443,-7.988318920135498
mb-mp-e-form-124417,-3.0797468701470594,-8.266508102416992
mb-mp-e-form-124426,-3.073204895316,-9.03366756439209
mb-mp-e-form-124430,-3.07033943133117,-7.240026950836182
mb-mp-e-form-124431,-3.1059698467500008,-7.459071636199951
mb-mp-e-form-124447,-3.09827509625,-7.626661777496338
mb-mp-e-form-124448,-3.117958329602273,-7.806817054748535
mb-mp-e-form-124453,-3.1158247802155383,-7.8524088859558105
mb-mp-e-form-124454,-3.112162310043104,-7.515720844268799
mb-mp-e-form-124458,-3.0685943566706015,-7.7979512214660645
mb-mp-e-form-124464,-3.1082508747500004,-7.583207130432129
mb-mp-e-form-124468,-3.0866526167500012,-8.568143844604492
mb-mp-e-form-124471,-3.1110981663997497,-7.944994926452637
mb-mp-e-form-124481,-3.0947313998214283,-8.79212474822998
mb-mp-e-form-124483,-3.115171810998225,-7.841196060180664
mb-mp-e-form-124484,-3.113446262022809,-7.866145610809326
mb-mp-e-form-124492,-3.0892504005128205,-7.975903034210205
mb-mp-e-form-124497,-3.1062609184536703,-6.967794418334961
mb-mp-e-form-124499,-3.0748390267222234,-7.56486177444458
mb-mp-e-form-124505,-3.1209166483968422,-7.163369178771973
mb-mp-e-form-124508,-3.0734580393690485,-7.845476150512695
mb-mp-e-form-124515,-3.102353419965501,-7.922567367553711
mb-mp-e-form-124519,-3.1088146632112066,-6.951563835144043
mb-mp-e-form-124522,-3.068596365833334,-7.687063217163086
mb-mp-e-form-124523,-3.073394891111112,-8.176371574401855
mb-mp-e-form-124543,-3.0748303662499996,-7.898579120635986
mb-mp-e-form-124544,-3.0783756019444444,-7.698462963104248
mb-mp-e-form-124547,-3.096083239375,-8.536768913269043
mb-mp-e-form-124549,-3.079968382172501,-9.502991676330566
mb-mp-e-form-124550,-3.085358856428571,-8.322402000427246
mb-mp-e-form-124553,-3.1187958989582136,-8.606304168701172
mb-mp-e-form-124555,-3.099223235219157,-8.25407886505127
mb-mp-e-form-124559,-3.118856756349207,-8.047699928283691
mb-mp-e-form-124564,-3.0914586551587306,-8.026530265808105
mb-mp-e-form-124573,-3.070709328545555,-5.76706075668335
mb-mp-e-form-124579,-3.0741324660319997,-5.457925796508789
mb-mp-e-form-124580,-3.1112727094214288,-6.026162147521973
mb-mp-e-form-124584,-3.1098124664811113,-6.598090648651123
mb-mp-e-form-124585,-3.0897189639682963,-9.970601081848145
mb-mp-e-form-124588,-3.1201217133585715,-5.534696102142334
mb-mp-e-form-124593,-3.070224363022222,-6.892368316650391
mb-mp-e-form-124594,-3.088522328634667,-5.479860782623291
mb-mp-e-form-124596,-3.098834340833215,-8.575767517089844
mb-mp-e-form-124601,-3.111703023162222,-10.033161163330078
mb-mp-e-form-124610,-3.1055743008500007,-6.020992279052734
mb-mp-e-form-124611,-3.0976041675754558,-6.328908443450928
mb-mp-e-form-124619,-3.1149545226249997,-9.84980297088623
mb-mp-e-form-124624,-3.0748066242857144,-8.535148620605469
mb-mp-e-form-124625,-3.1074174335714275,-8.521684646606445
mb-mp-e-form-124627,-3.0696450145370373,-7.688927173614502
mb-mp-e-form-124631,-3.110867973068181,-8.78619384765625
mb-mp-e-form-124635,-3.0956894039658844,-8.290152549743652
mb-mp-e-form-124640,-3.0981124256493504,-7.805161476135254
mb-mp-e-form-124641,-3.078040832499999,-7.809020519256592
mb-mp-e-form-124644,-3.0754114013333345,-8.684674263000488
mb-mp-e-form-124649,-3.0925159819387753,-8.58751392364502
mb-mp-e-form-124654,-3.101963450754737,-6.295710563659668
mb-mp-e-form-124658,-3.0685169343885703,-5.9896745681762695
mb-mp-e-form-124669,-3.0689390980343267,-9.475664138793945
mb-mp-e-form-124673,-3.0694023222896463,-9.476012229919434
mb-mp-e-form-124680,-3.073229079942,-9.549715042114258
mb-mp-e-form-124687,-3.106698998295454,-7.895793914794922
mb-mp-e-form-124694,-3.0699128932677775,-5.771326065063477
mb-mp-e-form-124696,-3.1173869920099992,-7.9536566734313965
mb-mp-e-form-124700,-3.1066200009375002,-9.142769813537598
mb-mp-e-form-124701,-3.0864457837500003,-9.180134773254395
mb-mp-e-form-124702,-3.0771015299999993,-7.894530296325684
mb-mp-e-form-124720,-3.0869707069460874,-8.040044784545898
mb-mp-e-form-124726,-3.100665266713999,-4.980652809143066
mb-mp-e-form-124727,-3.0709520313291225,-8.603593826293945
mb-mp-e-form-124728,-3.1171119208974356,-8.661005973815918
mb-mp-e-form-124737,-3.1225378322785713,-5.682452201843262
mb-mp-e-form-124739,-3.08288257425,-7.679065227508545
mb-mp-e-form-124747,-3.1197402474166664,-8.397882461547852
mb-mp-e-form-124750,-3.081798514375001,-8.687582015991211
mb-mp-e-form-124752,-3.076298082749999,-8.28663444519043
mb-mp-e-form-124755,-3.13374626075,-7.500051498413086
mb-mp-e-form-124759,-3.1665997666666668,-8.187235832214355
mb-mp-e-form-124777,-3.148782618277778,-8.41576099395752
mb-mp-e-form-124779,-3.1616879694349995,-8.281224250793457
mb-mp-e-form-124780,-3.1365670110937502,-8.177414894104004
mb-mp-e-form-124781,-3.1612345755833346,-8.3068265914917
mb-mp-e-form-124784,-3.165283390793333,-6.0072431564331055
mb-mp-e-form-124786,-3.1398251766477276,-9.293373107910156
mb-mp-e-form-124790,-3.1511250123076944,-8.917850494384766
mb-mp-e-form-124793,-3.1317894112499993,-8.097527503967285
mb-mp-e-form-124796,-3.1387124943330003,-5.430276393890381
mb-mp-e-form-124799,-3.174519440833333,-8.518270492553711
mb-mp-e-form-124800,-3.1563433799053335,-8.121386528015137
mb-mp-e-form-124803,-3.1425956526031467,-8.108553886413574
mb-mp-e-form-124806,-3.143478298405334,-8.127082824707031
mb-mp-e-form-124812,-3.134024455714286,-7.382072925567627
mb-mp-e-form-124817,-3.1743825457142854,-7.850115776062012
mb-mp-e-form-124822,-3.164165529375,-7.0879225730896
mb-mp-e-form-124825,-3.16650346125,-7.888169288635254
mb-mp-e-form-124832,-3.13083015525,-7.459211826324463
mb-mp-e-form-124834,-3.163312484532965,-5.229766845703125
mb-mp-e-form-124840,-3.137009063314001,-5.659353733062744
mb-mp-e-form-124847,-3.149352115916667,-8.16472339630127
mb-mp-e-form-124850,-3.1590555223499996,-8.55056095123291
mb-mp-e-form-124855,-3.1509512828809534,-8.330841064453125
mb-mp-e-form-124858,-3.139720460505952,-8.325674057006836
mb-mp-e-form-124866,-3.154927289751667,-6.2503557205200195
mb-mp-e-form-124872,-3.125739507625,-6.99385404586792
mb-mp-e-form-124888,-3.14041173675,-7.382851600646973
mb-mp-e-form-124891,-3.1440982731250005,-7.911625385284424
mb-mp-e-form-124898,-3.135067962249998,-11.263253211975098
mb-mp-e-form-124902,-3.1712276751785717,-8.401862144470215
mb-mp-e-form-124904,-3.17132887975,-7.666419982910156
mb-mp-e-form-124919,-3.145698083520834,-7.6545610427856445
mb-mp-e-form-124922,-3.168648183489141,-7.794039726257324
mb-mp-e-form-124929,-3.1687875010499997,-8.219274520874023
mb-mp-e-form-124932,-3.1387837900000015,-7.70824670791626
mb-mp-e-form-124946,-3.1614014061414153,-7.7663984298706055
mb-mp-e-form-124950,-3.1425101358128074,-8.262394905090332
mb-mp-e-form-124953,-3.147853878903061,-7.4729485511779785
mb-mp-e-form-124959,-3.1270036987500007,-8.002218246459961
mb-mp-e-form-124962,-3.157631497750001,-8.203307151794434
mb-mp-e-form-124968,-3.126183449642857,-7.834978103637695
mb-mp-e-form-124972,-3.1459919445833324,-7.186593055725098
mb-mp-e-form-124981,-3.131368541932858,-7.198820114135742
mb-mp-e-form-124992,-3.1745794237305205,-7.797567367553711
mb-mp-e-form-124994,-3.1654588950941562,-7.800704479217529
mb-mp-e-form-125003,-3.17352884263158,-7.826695919036865
mb-mp-e-form-125004,-3.1395869076249996,-7.535488128662109
mb-mp-e-form-125016,-3.1490130836290326,-8.279244422912598
mb-mp-e-form-125022,-3.127354911861111,-8.148482322692871
mb-mp-e-form-125025,-3.132074553571429,-7.822546482086182
mb-mp-e-form-125026,-3.1709902374166665,-8.242305755615234
mb-mp-e-form-125036,-3.1561523514166665,-8.42861270904541
mb-mp-e-form-125040,-3.1437911809499997,-7.611804962158203
mb-mp-e-form-125047,-3.152627760915,-6.809818744659424
mb-mp-e-form-125048,-3.158542270916668,-8.269148826599121
mb-mp-e-form-125049,-3.172706051590866,-7.925741672515869
mb-mp-e-form-125057,-3.1546217546874993,-7.628543376922607
mb-mp-e-form-125058,-3.1512460448571433,-7.967659950256348
mb-mp-e-form-125062,-3.1347389778809536,-8.33581829071045
mb-mp-e-form-125070,-3.133585052880953,-8.79660415649414
mb-mp-e-form-125072,-3.136806275703125,-7.32927131652832
mb-mp-e-form-125073,-3.1364542436764706,-7.584630012512207
mb-mp-e-form-125077,-3.147773253928572,-7.797172546386719
mb-mp-e-form-125083,-3.156198414318182,-7.351273059844971
mb-mp-e-form-125097,-3.133817795979286,-5.58316707611084
mb-mp-e-form-125100,-3.145321173870536,-8.440084457397461
