id,y_true,y_pred
mb-mp-e-form-111167,-2.6481447199419987,-8.321032524108887
mb-mp-e-form-111168,-2.662952217231196,-7.825288772583008
mb-mp-e-form-111174,-2.658296796258504,-6.944643020629883
mb-mp-e-form-111175,-2.659557439107827,-7.014491081237793
mb-mp-e-form-111187,-2.660709351476191,-7.153730869293213
mb-mp-e-form-111193,-2.654408478881705,-6.404515266418457
mb-mp-e-form-111194,-2.6519466862062173,-7.4470744132995605
mb-mp-e-form-111196,-2.6550564605882347,-8.7031888961792
mb-mp-e-form-111199,-2.656784133,-7.404726028442383
mb-mp-e-form-111201,-2.6646266330208332,-7.2921271324157715
mb-mp-e-form-111202,-2.6599749936086665,-7.956331729888916
mb-mp-e-form-111205,-2.6491896150670002,-7.94784688949585
mb-mp-e-form-111217,-2.6485680887500003,-6.729918479919434
mb-mp-e-form-111228,-2.6635163008333334,-7.714488506317139
mb-mp-e-form-111243,-2.653002991904445,-4.862672805786133
mb-mp-e-form-111244,-2.656834461583334,-7.362161159515381
mb-mp-e-form-111246,-2.66095362275,-7.580203533172607
mb-mp-e-form-111265,-2.661401575515555,-6.125545024871826
mb-mp-e-form-111268,-2.6544512217500005,-6.732439994812012
mb-mp-e-form-111271,-2.6542297838717857,-5.622946262359619
mb-mp-e-form-111277,-2.6653305866396098,-7.806818008422852
mb-mp-e-form-111279,-2.6441152382305195,-7.7924017906188965
mb-mp-e-form-111287,-2.6577332542857146,-7.033015727996826
mb-mp-e-form-111295,-2.648734896955782,-8.27267074584961
mb-mp-e-form-111302,-2.658734408095238,-7.98613166809082
mb-mp-e-form-111315,-2.647941966500001,-7.828962326049805
mb-mp-e-form-111317,-2.656107459444444,-6.302882194519043
mb-mp-e-form-111324,-2.645293819923936,-7.34218692779541
mb-mp-e-form-111326,-2.657692810083334,-7.364443778991699
mb-mp-e-form-111327,-2.643147784211309,-7.774199485778809
mb-mp-e-form-111331,-2.6428236514254073,-7.782642364501953
mb-mp-e-form-111337,-2.6621722610989007,-7.524164199829102
mb-mp-e-form-111338,-2.655371839916309,-7.49979305267334
mb-mp-e-form-111340,-2.6509048195604397,-7.510995388031006
mb-mp-e-form-111352,-2.644889906967778,-4.504337310791016
mb-mp-e-form-111358,-2.6581443563452383,-6.941173076629639
mb-mp-e-form-111364,-2.6513374786096935,-7.9573869705200195
mb-mp-e-form-111365,-2.6462645284425,-5.784097194671631
mb-mp-e-form-111366,-2.657574890987142,-5.443793773651123
mb-mp-e-form-111367,-2.660083660662857,-5.754866600036621
mb-mp-e-form-111370,-2.6643278550997853,-7.2049407958984375
mb-mp-e-form-111379,-2.6506886474621214,-7.921295642852783
mb-mp-e-form-111383,-2.643960620833333,-6.206422328948975
mb-mp-e-form-111385,-2.6446061714285714,-6.602453231811523
mb-mp-e-form-111389,-2.65718946525,-6.91939640045166
mb-mp-e-form-111390,-2.6621673667857135,-8.444111824035645
mb-mp-e-form-111392,-2.6636436515608466,-8.252120018005371
mb-mp-e-form-111396,-2.6599148810833326,-9.374150276184082
mb-mp-e-form-111409,-2.653334977329193,-7.995969295501709
mb-mp-e-form-111417,-2.658638676583335,-8.824559211730957
mb-mp-e-form-111419,-2.6432040948437496,-8.638038635253906
mb-mp-e-form-111426,-2.6458016232500006,-6.64851188659668
mb-mp-e-form-111430,-2.6477846952960533,-8.585137367248535
mb-mp-e-form-111431,-2.6436347763093315,-8.596211433410645
mb-mp-e-form-111433,-2.6507383192156944,-8.519177436828613
mb-mp-e-form-111434,-2.6585096832140005,-4.761882305145264
mb-mp-e-form-111439,-2.6628254345,-7.830741882324219
mb-mp-e-form-111440,-2.645674310125,-6.513585567474365
mb-mp-e-form-111449,-2.6561790825793654,-7.948184490203857
mb-mp-e-form-111450,-2.6513763220714273,-7.652972221374512
mb-mp-e-form-111453,-2.6526558809252947,-7.093231201171875
mb-mp-e-form-111454,-2.6603584294999996,-7.872280120849609
mb-mp-e-form-111460,-2.653639067775974,-7.799115180969238
mb-mp-e-form-111461,-2.65522874193323,-7.600931167602539
mb-mp-e-form-111468,-2.649325482679062,-7.373926162719727
mb-mp-e-form-111471,-2.6457643651714284,-6.435479164123535
mb-mp-e-form-111474,-2.6565822880385714,-6.616339683532715
mb-mp-e-form-111478,-2.662988521113437,-8.515294075012207
mb-mp-e-form-111481,-2.6421191795109897,-6.824537754058838
mb-mp-e-form-111486,-2.642521882522259,-7.490606784820557
mb-mp-e-form-111487,-2.6417196405950003,-4.827507019042969
mb-mp-e-form-111490,-2.655454481691081,-9.22895622253418
mb-mp-e-form-111493,-2.645520401919642,-7.5215301513671875
mb-mp-e-form-111495,-2.6458245729464296,-7.6481122970581055
mb-mp-e-form-111496,-2.6565253012946424,-7.527585029602051
mb-mp-e-form-111497,-2.644721501411836,-7.808520317077637
mb-mp-e-form-111498,-2.64780783040898,-7.800111293792725
mb-mp-e-form-111502,-2.6456464668032647,-7.807415008544922
mb-mp-e-form-111505,-2.6518574424404773,-7.944394111633301
mb-mp-e-form-111513,-2.6633661631149987,-6.7617011070251465
mb-mp-e-form-111515,-2.660519904095982,-7.158543586730957
mb-mp-e-form-111516,-2.6503975991198994,-7.785365104675293
mb-mp-e-form-111526,-2.6529997185647622,-6.956429958343506
mb-mp-e-form-111530,-2.655053490627001,-7.038815498352051
mb-mp-e-form-111536,-2.6545462249774996,-5.526793479919434
mb-mp-e-form-111541,-2.6558228528383463,-7.720388889312744
mb-mp-e-form-111546,-2.6559854330185706,-7.894758701324463
mb-mp-e-form-111558,-2.653610033948332,-6.759113788604736
mb-mp-e-form-111561,-2.6604294458454283,-7.626956462860107
mb-mp-e-form-111573,-2.6540120294557816,-7.9317522048950195
mb-mp-e-form-111576,-2.654179901836735,-7.931913375854492
mb-mp-e-form-111577,-2.655449822068333,-7.6176557540893555
mb-mp-e-form-111585,-2.64614068198,-6.174448013305664
mb-mp-e-form-111588,-2.6563982792892165,-7.234495162963867
mb-mp-e-form-111589,-2.660503602285715,-7.13895845413208
mb-mp-e-form-111590,-2.659674013398571,-6.744140148162842
mb-mp-e-form-111600,-2.6556960206617646,-7.051832675933838
mb-mp-e-form-111604,-2.665424965035715,-8.787947654724121
mb-mp-e-form-111607,-2.6551230476190475,-8.26906681060791
mb-mp-e-form-111608,-2.642380461969112,-8.444923400878906
mb-mp-e-form-111609,-2.6581153802083346,-7.814499855041504
mb-mp-e-form-111616,-2.6483721087080285,-7.465619087219238
mb-mp-e-form-111617,-2.6621236951028564,-8.22996997833252
mb-mp-e-form-111619,-2.6614627438888885,-6.6423797607421875
mb-mp-e-form-111622,-2.6532746142307695,-6.798807144165039
mb-mp-e-form-111625,-2.652349851588253,-8.301299095153809
mb-mp-e-form-111631,-2.663465974637792,-7.772078037261963
mb-mp-e-form-111637,-2.6434097696626995,-7.816700458526611
mb-mp-e-form-111638,-2.6654011090476186,-8.263020515441895
mb-mp-e-form-111640,-2.6584939547079762,-7.504034519195557
mb-mp-e-form-111641,-2.649827209503704,-6.228479862213135
mb-mp-e-form-111648,-2.650283351388169,-6.796229839324951
mb-mp-e-form-111676,-2.66377165881579,-7.309619903564453
mb-mp-e-form-111677,-2.6605184488700004,-7.419455051422119
mb-mp-e-form-111680,-2.654860607750001,-6.916010856628418
mb-mp-e-form-111681,-2.6478300583924996,-4.885585784912109
mb-mp-e-form-111683,-2.665416087938749,-9.533456802368164
mb-mp-e-form-111690,-2.6503956141825,-7.408328056335449
mb-mp-e-form-111697,-2.64259507429,-7.4472455978393555
mb-mp-e-form-111700,-2.6579774715400006,-7.489084243774414
mb-mp-e-form-111704,-2.648856026191125,-7.558172225952148
mb-mp-e-form-111705,-2.661540699949091,-5.726658344268799
mb-mp-e-form-111712,-2.646468214634147,-7.651285171508789
mb-mp-e-form-111713,-2.6584466449449997,-5.2164764404296875
mb-mp-e-form-111714,-2.657234335178572,-6.94454288482666
mb-mp-e-form-111719,-2.6500400543249993,-6.6752214431762695
mb-mp-e-form-111728,-2.648367304197379,-4.295772075653076
mb-mp-e-form-111734,-2.6456652697500003,-7.105709075927734
mb-mp-e-form-111744,-2.663393012278571,-5.331523895263672
mb-mp-e-form-111748,-2.6471618401666666,-7.367915630340576
mb-mp-e-form-111752,-2.6652175937500004,-8.271469116210938
mb-mp-e-form-111754,-2.6825294792602046,-7.405125617980957
mb-mp-e-form-111759,-2.6682920011250006,-6.917479038238525
mb-mp-e-form-111764,-2.6815387365909094,-6.544734954833984
mb-mp-e-form-111765,-2.6727836168750008,-6.788059234619141
mb-mp-e-form-111766,-2.670415383229166,-6.222879409790039
mb-mp-e-form-111772,-2.6849845052916668,-6.310212135314941
mb-mp-e-form-111780,-2.666931870625,-6.554135322570801
mb-mp-e-form-111784,-2.6882912981249993,-6.298267841339111
mb-mp-e-form-111786,-2.672056429434999,-6.840188026428223
mb-mp-e-form-111787,-2.68544148381,-6.7233052253723145
mb-mp-e-form-111788,-2.6677644290624993,-6.612618923187256
mb-mp-e-form-111793,-2.666656177187499,-5.975187301635742
mb-mp-e-form-111796,-2.673422881024193,-5.865722179412842
mb-mp-e-form-111800,-2.66862106140625,-6.01950216293335
mb-mp-e-form-111803,-2.687309780777252,-5.861792087554932
mb-mp-e-form-111805,-2.6778316943359375,-6.282717704772949
mb-mp-e-form-111806,-2.68429797546875,-6.162031650543213
mb-mp-e-form-111808,-2.685935124325639,-5.854916572570801
mb-mp-e-form-111809,-2.6696814199986085,-5.835193634033203
mb-mp-e-form-111819,-2.684452508685064,-8.212528228759766
mb-mp-e-form-111820,-2.684428320038265,-8.100436210632324
mb-mp-e-form-111821,-2.6732084893681316,-8.079508781433105
mb-mp-e-form-111822,-2.689487013809523,-8.290875434875488
mb-mp-e-form-111828,-2.684463392916666,-7.836584568023682
mb-mp-e-form-111829,-2.674054246442308,-7.5287699699401855
mb-mp-e-form-111844,-2.677753529861111,-7.475438117980957
mb-mp-e-form-111847,-2.6715935159722206,-9.348617553710938
mb-mp-e-form-111853,-2.6872398912499995,-8.334513664245605
mb-mp-e-form-111857,-2.6852626049999997,-7.405477046966553
mb-mp-e-form-111864,-2.6673251089439654,-5.95147705078125
mb-mp-e-form-111865,-2.6847431777083335,-6.2346673011779785
mb-mp-e-form-111870,-2.6875550019166674,-8.80753231048584
mb-mp-e-form-111877,-2.666646658412698,-7.952512741088867
mb-mp-e-form-111886,-2.687249329596,-8.628948211669922
mb-mp-e-form-111888,-2.6805456423611105,-8.020622253417969
mb-mp-e-form-111892,-2.6817650031140006,-4.906349182128906
mb-mp-e-form-111897,-2.6675775791696656,-5.260344982147217
mb-mp-e-form-111899,-2.6756394702887127,-4.52562952041626
mb-mp-e-form-111902,-2.678710154616299,-4.648033618927002
mb-mp-e-form-111909,-2.6664931662883187,-5.76292610168457
mb-mp-e-form-111911,-2.6875899755555555,-6.323927879333496
mb-mp-e-form-111922,-2.6737115211607145,-7.5570268630981445
mb-mp-e-form-111923,-2.6736312307259316,-7.556919097900391
mb-mp-e-form-111930,-2.6747779323563665,-7.557459354400635
mb-mp-e-form-111931,-2.671533617138976,-7.555051326751709
mb-mp-e-form-111933,-2.6721253351824537,-7.555644512176514
mb-mp-e-form-111939,-2.6750595633346275,-7.558104038238525
mb-mp-e-form-111940,-2.6715259113781054,-7.5548553466796875
mb-mp-e-form-111950,-2.670434503552019,-7.55482292175293
mb-mp-e-form-111954,-2.6833793023750006,-7.693851947784424
mb-mp-e-form-111956,-2.6730195780954285,-7.631570816040039
mb-mp-e-form-111960,-2.670622983595428,-7.631006240844727
mb-mp-e-form-111970,-2.6725899911607143,-7.556020736694336
mb-mp-e-form-111973,-2.674546050698758,-7.590822696685791
mb-mp-e-form-111975,-2.6761239933204637,-7.8774590492248535
mb-mp-e-form-111979,-2.675730997232429,-7.630663871765137
mb-mp-e-form-111991,-2.675173108851,-8.688285827636719
mb-mp-e-form-111997,-2.6914930486309085,-8.471395492553711
mb-mp-e-form-111999,-2.6678571216666676,-8.65316390991211
mb-mp-e-form-112000,-2.6815968518344153,-7.722788333892822
mb-mp-e-form-112002,-2.683265380249999,-8.6005859375
mb-mp-e-form-112003,-2.690948723370536,-8.160210609436035
mb-mp-e-form-112004,-2.679673816904286,-6.578285217285156
mb-mp-e-form-112010,-2.684460297352941,-9.675026893615723
mb-mp-e-form-112032,-2.683677161098485,-7.954221248626709
mb-mp-e-form-112038,-2.6882242761663093,-7.524033546447754
mb-mp-e-form-112046,-2.6849268007499996,-8.033530235290527
mb-mp-e-form-112047,-2.689662581514,-5.352907657623291
mb-mp-e-form-112055,-2.6814912292499984,-7.330299377441406
mb-mp-e-form-112063,-2.6730477408620685,-8.57898235321045
mb-mp-e-form-112072,-2.6912364265637065,-8.142341613769531
mb-mp-e-form-112075,-2.6767464370833323,-8.654627799987793
mb-mp-e-form-112082,-2.6700847043282856,-4.633397102355957
mb-mp-e-form-112083,-2.6823016215846867,-8.208022117614746
mb-mp-e-form-112090,-2.6889634163333342,-7.960075378417969
mb-mp-e-form-112092,-2.666580450583332,-8.359684944152832
mb-mp-e-form-112094,-2.6814980776526895,-5.3675432205200195
mb-mp-e-form-112098,-2.67878448015269,-4.9817423820495605
mb-mp-e-form-112100,-2.6807568218377775,-8.560022354125977
mb-mp-e-form-112111,-2.6816093893359367,-7.168370246887207
mb-mp-e-form-112112,-2.6800383592372885,-7.962961196899414
mb-mp-e-form-112119,-2.68752636577381,-6.797677516937256
mb-mp-e-form-112127,-2.6841067301470587,-9.20950698852539
mb-mp-e-form-112132,-2.6799101589583345,-7.984766960144043
mb-mp-e-form-112133,-2.6667820342857143,-7.540810585021973
mb-mp-e-form-112139,-2.6856806349999998,-6.668115139007568
mb-mp-e-form-112162,-2.6806847930927273,-7.076645851135254
mb-mp-e-form-112168,-2.6907401749350655,-7.045399188995361
mb-mp-e-form-112173,-2.6814334112500005,-7.3873515129089355
mb-mp-e-form-112187,-2.670130650138889,-7.318986415863037
mb-mp-e-form-112200,-2.66845020025,-8.361540794372559
mb-mp-e-form-112203,-2.6809951402759737,-7.535289764404297
mb-mp-e-form-112211,-2.678858616269001,-8.757635116577148
mb-mp-e-form-112219,-2.6694255557874995,-4.431109428405762
mb-mp-e-form-112220,-2.6848984343239803,-7.965570449829102
mb-mp-e-form-112230,-2.678067805793333,-5.154159069061279
mb-mp-e-form-112235,-2.6919332465773813,-8.843270301818848
mb-mp-e-form-112236,-2.6673028557142855,-7.126376628875732
mb-mp-e-form-112239,-2.669395184316482,-4.990450859069824
mb-mp-e-form-112246,-2.672710653685065,-7.813963413238525
mb-mp-e-form-112252,-2.6688823536904778,-7.95270299911499
mb-mp-e-form-112255,-2.681916233273809,-8.36566162109375
mb-mp-e-form-112265,-2.680413378749999,-6.812411308288574
mb-mp-e-form-112266,-2.691735278846,-8.37468147277832
mb-mp-e-form-112270,-2.6749040955000014,-7.880720138549805
mb-mp-e-form-112280,-2.6727152167389443,-9.351758003234863
mb-mp-e-form-112284,-2.6663100886663096,-7.511170387268066
mb-mp-e-form-112292,-2.678113375985992,-6.9900383949279785
mb-mp-e-form-112294,-2.6841613914285714,-8.020973205566406
mb-mp-e-form-112296,-2.665848523521251,-8.560787200927734
mb-mp-e-form-112300,-2.68242240875,-6.248644828796387
mb-mp-e-form-112304,-2.687389591122485,-6.996088981628418
mb-mp-e-form-112308,-2.6678689368187833,-7.9827470779418945
mb-mp-e-form-112312,-2.676541494706956,-6.750288963317871
mb-mp-e-form-112314,-2.6828659733545446,-5.32381534576416
mb-mp-e-form-112315,-2.6676960943942865,-5.1299309730529785
mb-mp-e-form-112343,-2.6913238257954535,-7.762465000152588
mb-mp-e-form-112349,-2.6879991791871425,-7.520819187164307
mb-mp-e-form-112352,-2.6824401621733336,-4.582584381103516
mb-mp-e-form-112358,-2.66911711025,-8.272662162780762
mb-mp-e-form-112362,-2.6915693777762506,-8.073005676269531
mb-mp-e-form-112365,-2.67863183653,-6.869977951049805
mb-mp-e-form-112370,-2.6877193242500015,-7.922697067260742
mb-mp-e-form-112371,-2.6757858079166668,-8.453964233398438
mb-mp-e-form-112377,-2.670497020913866,-7.019558429718018
mb-mp-e-form-112379,-2.666259978416666,-8.298941612243652
mb-mp-e-form-112389,-2.672956582945402,-8.016103744506836
mb-mp-e-form-112391,-2.6789704969520836,-5.024771690368652
mb-mp-e-form-112393,-2.681564850790855,-8.544984817504883
mb-mp-e-form-112400,-2.6886791305882345,-8.580520629882812
mb-mp-e-form-112402,-2.6919646418440775,-8.551206588745117
mb-mp-e-form-112404,-2.6698727602777788,-8.054198265075684
mb-mp-e-form-112407,-2.6792170153188,-7.038291931152344
mb-mp-e-form-112411,-2.68111839595,-7.944748878479004
mb-mp-e-form-112413,-2.6661060262187504,-9.525357246398926
mb-mp-e-form-112415,-2.690213361688749,-9.550276756286621
mb-mp-e-form-112424,-2.6911219879298947,-7.764379501342773
mb-mp-e-form-112426,-2.6798423756833345,-7.424564838409424
mb-mp-e-form-112434,-2.67095004876941,-7.554962158203125
mb-mp-e-form-112438,-2.6695060085520192,-7.553996562957764
mb-mp-e-form-112475,-2.6819517379613096,-7.2336907386779785
mb-mp-e-form-112477,-2.6659069506632656,-7.320927619934082
mb-mp-e-form-112483,-2.6717486562694104,-7.555691242218018
mb-mp-e-form-112494,-2.681724786086308,-7.5453596115112305
mb-mp-e-form-112502,-2.691154102362,-7.61061954498291
mb-mp-e-form-112507,-2.6733393108981813,-6.996717929840088
mb-mp-e-form-112515,-2.6659747200923367,-7.773744106292725
mb-mp-e-form-112524,-2.691539306677142,-7.082332134246826
mb-mp-e-form-112531,-2.679215047220497,-7.687918663024902
mb-mp-e-form-112533,-2.672449925073759,-7.556039810180664
mb-mp-e-form-112540,-2.6782793751494456,-7.405214786529541
mb-mp-e-form-112547,-2.67742636,-6.906502723693848
mb-mp-e-form-112549,-2.6697841874702384,-7.38857364654541
mb-mp-e-form-112560,-2.6772858819691123,-7.876581192016602
mb-mp-e-form-112565,-2.682493609113077,-5.446874618530273
mb-mp-e-form-112571,-2.685922388923265,-7.494349002838135
mb-mp-e-form-112572,-2.6884117065423125,-7.493451118469238
mb-mp-e-form-112575,-2.680550149259259,-8.110169410705566
mb-mp-e-form-112576,-2.6755673934649122,-7.821206569671631
mb-mp-e-form-112583,-2.6715814657777788,-8.008471488952637
mb-mp-e-form-112594,-2.6763267121064818,-7.20017671585083
mb-mp-e-form-112596,-2.687040938,-7.300906658172607
mb-mp-e-form-112597,-2.66777588734375,-7.010419845581055
mb-mp-e-form-112601,-2.670196839204192,-7.554630756378174
mb-mp-e-form-112602,-2.689405853657408,-8.024656295776367
mb-mp-e-form-112608,-2.670674610508541,-7.554660320281982
mb-mp-e-form-112611,-2.6878762261908338,-6.288540840148926
mb-mp-e-form-112620,-2.672346804638975,-7.555704593658447
mb-mp-e-form-112621,-2.674707385291149,-7.558088779449463
mb-mp-e-form-112622,-2.6744519449489794,-7.318210124969482
mb-mp-e-form-112630,-2.675156321160715,-7.557746410369873
mb-mp-e-form-112631,-2.673772012899845,-7.556993007659912
mb-mp-e-form-112641,-2.6903098091666675,-8.020882606506348
mb-mp-e-form-112644,-2.6854306805672263,-8.199588775634766
mb-mp-e-form-112666,-2.66652164999,-8.447578430175781
mb-mp-e-form-112667,-2.675649774153332,-8.318907737731934
mb-mp-e-form-112671,-2.6684405002623457,-7.742074012756348
mb-mp-e-form-112672,-2.6694901789483327,-6.767134666442871
mb-mp-e-form-112674,-2.6835033326255546,-10.041861534118652
mb-mp-e-form-112678,-2.6677884087399995,-8.448147773742676
mb-mp-e-form-112679,-2.6698475968694284,-7.6294989585876465
mb-mp-e-form-112683,-2.6657853685777777,-6.237244606018066
mb-mp-e-form-112684,-2.6885563476255547,-10.045472145080566
mb-mp-e-form-112686,-2.665808586355555,-6.237165927886963
mb-mp-e-form-112690,-2.666038318114999,-6.765632629394531
mb-mp-e-form-112694,-2.6908156044950005,-7.433825969696045
